"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.11652753399400126,-0.7362317053618347,0.0735305557536864,0.12386860746160253,0.019901493452213634,-0.8986827427227938
0.022676706314086914,0.14472862476034704,-0.6981496096406712,0.09712704515122587,0.15590061784282147,0.07076655627375236,-0.812877561770451
0.04062962532043457,0.17592484796884986,-0.6599491069496388,0.12325613219160209,0.18823745888074855,0.08441826284856434,-0.7944546794825728
0.056586503982543945,0.20473513599280796,-0.6226254126864983,0.14695276331291107,0.2208838828548742,0.09874675796815471,-0.7794522108093338
0.07357454299926758,0.23206850536086793,-0.5896990069930741,0.1678957376544673,0.24673939912160608,0.11669483701245648,-0.7555227310482425
0.08454656600952148,0.2637350349464133,-0.5529916610245962,0.19051832529012971,0.273560943794675,0.13348678307282208,-0.7356477282220081
0.10019040107727051,0.29620362053676486,-0.5200119466869826,0.21253127788128603,0.2962970599717834,0.15406801323490518,-0.7124549786449221
0.1158134937286377,0.3227482289953026,-0.48560081220579315,0.22912280894723408,0.3195754293409001,0.17438782686301935,-0.6921312734350655
0.13189935684204102,0.35218319109220336,-0.4483453737169101,0.24747735942592045,0.34388399173100925,0.19092167551685463,-0.6709702893185683
0.14752411842346191,0.3788455115200101,-0.41263118202937776,0.26252893967499785,0.3665005678200128,0.21113954271607102,-0.6471377807090565
0.1631455421447754,0.4084151530759754,-0.3725290131970841,0.27373334775478525,0.3873526904293495,0.236538400249585,-0.6183988467041843
0.19442081451416016,0.43272862570488013,-0.34453419893569714,0.28443108882335705,0.4018269325882898,0.25590584440260145,-0.5930581184439528
0.21001839637756348,0.45631904503701454,-0.31197641937075793,0.29394460365753644,0.41992686631815074,0.2729599973245803,-0.5762726453403142
0.2256321907043457,0.47743281495548984,-0.2830352191807125,0.2999511059914875,0.4337794914239053,0.29381990083232923,-0.5507858368328469
0.2416515350341797,0.49847906467787073,-0.2547533166647248,0.3049912301475082,0.44617910729470406,0.31211318653357656,-0.5297468015271436
0.257279634475708,0.5193805490820841,-0.2282650334312799,0.30951138430041913,0.4568705357901372,0.3309535087987737,-0.5076822134603427
0.27289915084838867,0.5412871058763835,-0.19131821905467883,0.30809276631435245,0.4698961289014401,0.35773357364957636,-0.4807187414833222
0.28852105140686035,0.5594515477126254,-0.17489109670958003,0.31702203218160946,0.4780575077876459,0.3633321340516417,-0.4652964696457181
0.3041713237762451,0.5727840896457168,-0.14776103643257332,0.3091055850357471,0.4822584020891149,0.393042331962018,-0.4379813334579947
0.3312711715698242,0.5918913704890926,-0.12351931879293665,0.3125765578875557,0.49060730828812854,0.4021770483791174,-0.42132547186615144
0.33577990531921387,0.6076300282302567,-0.09944403233409338,0.313004515495308,0.49894441938849216,0.41966087388406104,-0.40260887291297304
0.3514065742492676,0.6246126632344442,-0.08002544620367913,0.31464903193680205,0.5026911591660134,0.4347685824006827,-0.38205720280334793
0.38268232345581055,0.6397096519363963,-0.0637325674713759,0.3143461711874504,0.5036983990865054,0.4513548828931593,-0.36436929419403047
0.398303747177124,0.650836468718725,-0.03509411177179689,0.30452347824269216,0.5090396750839759,0.47575730986901943,-0.34238344386150654
0.4139258861541748,0.6637294877938148,-0.03179688424663718,0.30934133605928016,0.5048704871985369,0.47476283892666227,-0.329824953528671
0.43155765533447266,0.6756283791134117,-0.006010286934430065,0.30111278974806793,0.5082748010292859,0.500506820034704,-0.3111970135863898
0.44559717178344727,0.686205591292296,0.007582075218852569,0.2969563196823957,0.5066580684369715,0.5106402025267948,-0.2933663088661005
0.46122193336486816,0.6981896212656311,0.018559991606158177,0.294894658052291,0.502656493412116,0.5225773645097932,-0.2782139628994228
0.4768805503845215,0.7086740171246729,0.032881211142690936,0.2917457415338966,0.501526683973031,0.5355360082360476,-0.2654926620200984
0.49274206161499023,0.7152383923080294,0.03796598418388886,0.28520092930917335,0.49157578856441664,0.5482239535267796,-0.24878406461654512
0.5081193447113037,0.7246024360889085,0.04523531355758048,0.2815072877805349,0.48347926816906955,0.5578483181836874,-0.23798891799227095
0.5317513942718506,0.7329774403085907,0.045112554040326436,0.2776522858672039,0.4679795198537173,0.5684919490204724,-0.22443674154807758
0.5397891998291016,0.7336769957774323,0.061956760906573094,0.2623476763468378,0.4600747728291001,0.586198566164132,-0.2079326697179884
0.5710697174072266,0.7373193498983713,0.061373289985482304,0.25519538137044767,0.44372341962152384,0.5886220892266676,-0.19290161066966133
0.5866916179656982,0.7439671756774051,0.06340833993437361,0.24914235377857888,0.43151486506271314,0.5976879677222147,-0.18740342440993796
0.6022782325744629,0.7455685908319771,0.06314967588962439,0.2389301946751596,0.41738178218666433,0.6086610948922404,-0.1773460175296693
0.6178991794586182,0.7483960754511534,0.06257512508083618,0.22995538551868522,0.40308477755539257,0.6157944351157777,-0.16965960975866745
0.6339805126190186,0.7543210026814384,0.06057389016320974,0.22387863414217077,0.38715487629482703,0.6233510867213925,-0.16106545252435028
0.649639368057251,0.7578714061192673,0.053842506591021966,0.21611236738540202,0.36717090365562416,0.632709600800051,-0.1531894277265882
0.6652262210845947,0.7594514895636315,0.06365699956278187,0.2022599558849794,0.3555478914257218,0.6470175788205784,-0.14224479426463824
0.6808860301971436,0.7589067824293578,0.05951751761890561,0.19254305517226417,0.33920612204681994,0.6489437473260958,-0.13394622662195946
0.6964690685272217,0.7629222205129255,0.05956149659892157,0.18676300370876048,0.32696026535638323,0.6537855397462774,-0.12927152477518605
0.7121241092681885,0.7653008989950212,0.05384877821523587,0.17951781237956782,0.3101780322729759,0.6614474037197107,-0.12203115868607717
0.7438278198242188,0.7644880590072375,0.04672563551204134,0.17018105830954447,0.2922463944751532,0.6665219025440037,-0.11989942855343128
0.759453296661377,0.7651839070324511,0.04699254896010696,0.15907488795774738,0.27588646378761317,0.6765250728323495,-0.1083997916362994
0.7751073837280273,0.7640431855216383,0.0388050414046352,0.15064927687357577,0.2582337297892254,0.6786718832845051,-0.10474137813566131
0.7907295227050781,0.7634695607099515,0.02906316631771777,0.1436736066505689,0.24012321388317748,0.6810742714946098,-0.10361893674930597
0.8063545227050781,0.7624152001821092,0.022570386257845354,0.13640957224226172,0.2251165166138413,0.6844788222812934,-0.10364349847325191
0.8219723701477051,0.7613719142067509,0.012914171098962202,0.12896497635095475,0.20766195646349497,0.6878651540621604,-0.1014702655410153
0.8380191326141357,0.7590920219614399,0.006074889631025537,0.12117166722948342,0.193097308874986,0.6904266162067992,-0.10177551821138828
0.8536782264709473,0.7599653955084086,-0.0028511377650247693,0.11648956324574707,0.17737654181338183,0.6918086541968692,-0.10087754975453736
0.8692657947540283,0.7559517581952319,-0.010802186915185474,0.10803262672383673,0.16308009111051125,0.6957017195187618,-0.10075196138926683
0.884925127029419,0.7541881718022324,-0.023222635553864612,0.10173685162403566,0.145444186899067,0.6960401121776908,-0.10059511029711231
0.9005091190338135,0.7516752330953779,-0.031234296860947253,0.09302888168039078,0.12895375570265966,0.700751688609843,-0.09888735614079394
0.9317500591278076,0.7481022325719469,-0.04474939199231823,0.08591676465411488,0.11156219615226744,0.7000869532332858,-0.10176451947013439
0.9477641582489014,0.7484217951288628,-0.05716366511384738,0.08233055661681228,0.09564193338547299,0.7000055218657758,-0.10588586251741844
0.9633898735046387,0.7442258581361647,-0.06562718018884095,0.07516722728700109,0.08323732192722971,0.7022251215852114,-0.10998957357269507
0.9790120124816895,0.7400818209850055,-0.0752269915515375,0.06838965777604215,0.0706137224912047,0.7021405747109435,-0.11141578209925103
0.9946329593658447,0.7359037334863766,-0.08559042327446192,0.061926962694437676,0.05782655645317818,0.7022461338722449,-0.11275808633353822
1.010254144668579,0.7319116217281854,-0.09683275927584656,0.05573795785414486,0.04489355804194204,0.7012803644010748,-0.1171060710035101
1.0326263904571533,0.7271668634344902,-0.10313688680550497,0.04788953363784696,0.03488726818328833,0.702168617909813,-0.11978279548974843
1.0421442985534668,0.7223793661637874,-0.11468636449441726,0.04274717054355068,0.023916149953644973,0.6988721996169709,-0.12359244039187921
1.0578043460845947,0.7206748995346525,-0.12023060655791962,0.038127505500761306,0.015446589726394976,0.6994613817485282,-0.12603796618500768
1.0873031616210938,0.7196398445753106,-0.13163623355081613,0.035487920709637834,0.0039369811931261834,0.698411810033744,-0.12930299836760967
1.1042654514312744,0.712995567545444,-0.14226527167556444,0.02826304480298757,-0.006594895624892801,0.6996301259152355,-0.1332381424699059
1.1202051639556885,0.7088240341970709,-0.15397432291881297,0.02344310758578515,-0.017691979919549156,0.6967830236743912,-0.1375175841282688
1.1361608505249023,0.7052966436149225,-0.1632171442583763,0.019167930099861914,-0.026487548094546114,0.6953648252301216,-0.14329839426808066
1.1551451683044434,0.7010519530896231,-0.17572156672289493,0.014422255684174837,-0.03765266113137951,0.6937749608661875,-0.14861536973414607
1.1691858768463135,0.6978007711830715,-0.1856428428415563,0.010190032651737138,-0.046498578139834434,0.6932376506203767,-0.15363707146184002
1.1848077774047852,0.6912489613866891,-0.193073921840612,0.004050030071333088,-0.05254260935558047,0.6915786808415106,-0.15972155324147966
1.2004294395446777,0.6867614391595256,-0.20421095675207068,-0.000269454520889988,-0.06141725323740411,0.6883041202794753,-0.16370368714604674
1.2160847187042236,0.6855087359501004,-0.21352589896763088,-0.00181042946358692,-0.06844055461941541,0.6861656652502086,-0.1696058786975606
1.233182430267334,0.6818221335949559,-0.21983682060083212,-0.00525350591468246,-0.07262361906273443,0.6856740239286346,-0.17591659699666112
1.2476873397827148,0.6772089172874303,-0.22921160174221045,-0.00924722052762335,-0.079134101621877,0.6840006324620946,-0.179543620472789
1.2633159160614014,0.6721776162751506,-0.23978008192262384,-0.013420997626920493,-0.08560878852477723,0.6815789868726269,-0.18628296780875442
1.2789371013641357,0.6694485898496307,-0.25269767368411394,-0.0156933432611253,-0.09494051582702985,0.6788585244030085,-0.1916613785484762
1.2945561408996582,0.6649745512704486,-0.25977108482720745,-0.019359788435752777,-0.09904987074295633,0.677606612155115,-0.19983505540585872
1.3101789951324463,0.6602533013610472,-0.2669542365455458,-0.023077771882943854,-0.10313466622298936,0.6751123269588004,-0.20462246619536387
