"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.008516311645507812,0.11441903618412899,-0.7899352918903849,0.05817280560256492,0.0639915251474212,0.09152958419929476,-0.8142758759943156
0.024204254150390625,0.1422614178408173,-0.7574987378359026,0.07700697613636409,0.08597043489793146,0.07711060182601912,-0.8287706028155986
0.04110288619995117,0.17367494366059133,-0.7249598725888777,0.0983072200590614,0.10806982884725323,0.08988075260135348,-0.8169438531295238
0.059020042419433594,0.20659254840442892,-0.6902070001736821,0.11942156510422522,0.13051892769824702,0.09915215063574104,-0.8067492477834387
0.07625508308410645,0.24092750757511938,-0.6563732622957615,0.13711045105512323,0.1492112779691238,0.10648760989918406,-0.7990737927591594
0.09298348426818848,0.2700355048781643,-0.638626824530238,0.15281312968615593,0.15816019953601154,0.11197691768141223,-0.8009426089233904
0.10879015922546387,0.2976449710226128,-0.609862829054491,0.16839974795248164,0.17447360020544153,0.12198568378263044,-0.7867002655427882
0.12422680854797363,0.3252952334474248,-0.5764953772439096,0.18359767041484928,0.19365503961362268,0.12876330322939214,-0.7759731954090936
0.1402573585510254,0.35354138910933697,-0.5534401984763113,0.19883563044476554,0.2058983838276605,0.1358697814284946,-0.774506459368365
0.15584397315979004,0.37828688054196324,-0.5343764800509687,0.21159536928756612,0.21584391578547918,0.1411688891718241,-0.7705807370091835
0.17224526405334473,0.3986051874091895,-0.5074157989818824,0.22151290974965554,0.23074035193778777,0.1444647398022319,-0.7601293800435212
0.1879739761352539,0.42449005439470366,-0.482889680935722,0.23308801162802734,0.2420890169980352,0.15078797281872292,-0.7570276041710494
0.20386147499084473,0.4481908352340914,-0.45827745110191137,0.24514190556041499,0.2554241907439948,0.15722103991714587,-0.7491003043815796
0.21944880485534668,0.4708817629791268,-0.4296313219199188,0.257000837598503,0.27136276202700177,0.16361302179393178,-0.7388924020749361
0.2347698211669922,0.4936953721296258,-0.40446752653922996,0.26886161317013607,0.285131123723011,0.16951913053570256,-0.7333707969849642
0.2507936954498291,0.5166936766740005,-0.3823461391869524,0.28073338896491196,0.29675733238223695,0.17499914078098872,-0.7293122336074431
0.28248119354248047,0.5394336281992654,-0.35946743401552433,0.29241831096831383,0.308710524645062,0.17985598353546378,-0.724048828967952
0.29850101470947266,0.5593728212418244,-0.33199535343228215,0.30006567483639723,0.32189203769447394,0.18264504212393168,-0.7152581747410817
0.3137640953063965,0.5812941440285644,-0.30868019276917236,0.3114931236875753,0.33436219072789747,0.19136665931372332,-0.7086806594220377
0.32935190200805664,0.5997086439056192,-0.2898038985541834,0.3208315989449325,0.3439367017014378,0.19412573004275424,-0.7063535766384407
0.3453691005706787,0.617879426658047,-0.2706854560095001,0.33008510399483093,0.3537014312898507,0.19853337754807576,-0.7015314576821947
0.3606455326080322,0.632257845697458,-0.251558103398275,0.3366222949233736,0.36328129559356237,0.20027489751068006,-0.6967638942081648
0.3773193359375,0.647129925851304,-0.23573753412862053,0.34330266664180525,0.37061326397475053,0.2038196462621713,-0.6942985077531592
0.3929460048675537,0.6616988794126911,-0.22030640897804954,0.3501336257273372,0.37789057681771065,0.2070762096382917,-0.6909587844889251
0.40860486030578613,0.6760586586375672,-0.20467633521551798,0.35691351394761733,0.3852990866629293,0.2105633147342118,-0.6870435555976755
0.42421507835388184,0.6904765806337008,-0.18454482020840768,0.36222564500356735,0.3941654227126857,0.21245344806286548,-0.6816590094437579
0.43984413146972656,0.7015879240246973,-0.17329565297093363,0.3668975064698756,0.39864242320443943,0.2145494337890979,-0.6818514221835104
0.45546555519104004,0.7125727365407273,-0.16216033233634286,0.3716092885378857,0.40314842490481745,0.2168156853668015,-0.6796846929693453
0.4866750240325928,0.719872498426591,-0.15178718289032678,0.3738099920150781,0.4070705201323693,0.21635462744492767,-0.6783093515354248
0.5022616386413574,0.7270952073565341,-0.14163855104950895,0.3760335797826478,0.4109979093203053,0.21788157362270766,-0.6756527565913308
0.5178840160369873,0.7307124187270562,-0.1327067395578112,0.37579956502461026,0.4142271877029098,0.2161899325143038,-0.6746694496959703
0.5337159633636475,0.731532771311902,-0.1289185136088824,0.3739353418893724,0.4139217797032294,0.21428718394099155,-0.6768977984564808
0.5496065616607666,0.7094202847905785,-0.15369937845841852,0.35565448735946015,0.3927547376171568,0.19574487270830654,-0.6995095646890299
0.57124924659729,0.7400456746888995,-0.11759552418665742,0.37474979572612194,0.4151920342837253,0.22678086775525164,-0.6632258125326272
0.5817253589630127,0.7451936787809191,-0.11788232839569213,0.3766669244234589,0.41250664169596846,0.2180584748510458,-0.678894586797378
0.5978093147277832,0.7424583386768797,-0.11806465313896286,0.3734466898603937,0.4104815681933754,0.21342515871072237,-0.6794678484387373
0.613365888595581,0.7397094132743026,-0.1206157555759374,0.37111439035287536,0.40764819700521937,0.21284859315595095,-0.6812956974311848
0.6285929679870605,0.7386185052506,-0.10972243638691137,0.3679668358491769,0.4124955617018648,0.2108927655055789,-0.6744200003334404
0.6442272663116455,0.7327917648799864,-0.12668875243866895,0.36263696566079107,0.3985957437662431,0.20700346828652882,-0.6920279374845001
0.6758859157562256,0.7326599319063458,-0.1215860023773333,0.36099930279404696,0.4001192732183652,0.20832771893733026,-0.6823978158480158
0.6915106773376465,0.7193643599829612,-0.12622711605543613,0.35109189953714526,0.39514897010508415,0.1989525417522765,-0.6884270833451372
0.70713210105896,0.7145057404490083,-0.1335735715521933,0.3467150187566692,0.3892799830590384,0.19968429752250683,-0.6919880308553392
0.722754955291748,0.7069182318151306,-0.14526621184268562,0.34080944756958353,0.3799448811094428,0.19542893187858296,-0.699333284721624
0.7386596202850342,0.6947660603865823,-0.15543983175024534,0.3322235105261319,0.3719714910867326,0.1900884898162764,-0.7017738169377612
0.7544732093811035,0.6871597482962111,-0.168697327559019,0.32690702151017637,0.36219486840626547,0.18921586679826763,-0.7078945661003729
0.771636962890625,0.675235120265997,-0.17994548075478078,0.31845140649420084,0.35421125072384674,0.18348539132622554,-0.7104522581653522
0.7866125106811523,0.6664818370143286,-0.19144856391385012,0.31310377175854226,0.34641329764133094,0.18248967730797472,-0.714341396501716
0.8022744655609131,0.643919963572936,-0.20755133042071605,0.29797842511974176,0.33573225340347723,0.16878290930496986,-0.7216969506844914
0.8183560371398926,0.6354330086925668,-0.21854879582239473,0.2922191257875379,0.3284077598174245,0.1717554946862236,-0.723150919209898
0.8339364528656006,0.6205807960743803,-0.2360101417675935,0.2827642880472187,0.3167647708676479,0.16510646564259718,-0.731203945900736
0.8647570610046387,0.6057453721132504,-0.2534777634114235,0.2732448263382073,0.30526440975255237,0.16035913932184015,-0.7368162917742463
0.8811626434326172,0.5895731206646522,-0.2685699259989688,0.26353427264310514,0.29588168823288236,0.15578187785320136,-0.7399302611568555
0.8971681594848633,0.5733263008103756,-0.2851322470677611,0.254067923874997,0.28635359207351047,0.15017891294575686,-0.7457741082035726
0.9124112129211426,0.5545544462173831,-0.3050524358043102,0.24249058131037168,0.27410016305257684,0.1433773163388684,-0.7532843885406251
0.9284069538116455,0.5355021737390071,-0.3251719644801178,0.2310158763386714,0.26186625418861675,0.13775711544696348,-0.7593298439515015
0.9438974857330322,0.5162666489741228,-0.34530643344263806,0.21953822087098424,0.2497400037882647,0.13243807286329845,-0.7648802159480037
0.9597342014312744,0.4968298908264035,-0.36575444589677086,0.20808648879976624,0.23770019553850416,0.12657855453582273,-0.7710047575044814
0.9761312007904053,0.4806591542082112,-0.38537234351530203,0.1990080314601589,0.2263876860603003,0.12360586192185279,-0.7760233546638406
0.9922089576721191,0.461484949048138,-0.4096876815715257,0.1881400545408266,0.21211169095045104,0.11714367312922021,-0.784866132402317
1.0230326652526855,0.4405357936378813,-0.4270722137234284,0.17608174431363108,0.20281168993514745,0.11178853724137755,-0.7856033127212909
1.0391051769256592,0.4166070463535273,-0.4549638410667785,0.16317292522494278,0.18787312413624271,0.1042006265769203,-0.7965417318142556
1.0391051769256592,0.3949320181168886,-0.4784604718169519,0.15199790897990828,0.17610967711771147,0.09494433234344912,-0.8055793722595975
1.0728743076324463,0.3752009142893894,-0.495861417008354,0.13966930071796585,0.16544700139929056,0.09304283794836886,-0.8052618920549861
1.0868196487426758,0.35142457469946925,-0.5198016426690628,0.12587478526053647,0.15162529133936847,0.08391293093260709,-0.8152537127629459
1.1028146743774414,0.3314458538544504,-0.5470412669069589,0.11487379852906054,0.13606641220414264,0.07999535988709042,-0.8242684113547943
1.1180665493011475,0.310078843544639,-0.5709044040467585,0.10336465230530113,0.12299443775605594,0.07404048303353719,-0.8291242861607253
1.1341536045074463,0.2881097909428274,-0.5906917258583447,0.09121613650325579,0.11253440844730175,0.06759423178591933,-0.832732046599697
1.1497642993927002,0.267058546990997,-0.6179823953405155,0.07983831422993956,0.09748199751608297,0.06275646514637498,-0.8425691868285781
1.16538405418396,0.24728851200211718,-0.6475561880969571,0.07093807692238666,0.08278806152171589,0.05956635793538765,-0.8500026633307526
1.1818876266479492,0.22458244052560206,-0.6709204026291433,0.058820394432780525,0.07048386855235472,0.05199284089315989,-0.8542960621564196
1.1979725360870361,0.19836767899893415,-0.6948141655559298,0.04416184565775337,0.05802680211928409,0.04280613399145054,-0.8609645848039462
1.2135934829711914,0.17560497430539312,-0.7178619029843137,0.031706425912771806,0.04615802926677241,0.03818815068667592,-0.8662628341259458
1.2291913032531738,0.15569275948132333,-0.7401986004527991,0.021497842250155687,0.034787718905155675,0.03435135693706628,-0.8716805431807589
1.24479341506958,0.1358756625704389,-0.765925345966997,0.011458160663067206,0.021194831416499936,0.029125884533217593,-0.880160399337501
1.2732186317443848,0.11173387484911523,-0.7884364954750471,-0.0014361348816607688,0.009834116633976679,0.021288315180728476,-0.8841989660783385
1.2930731773376465,0.08914401535876837,-0.8162980898845229,-0.01185122698804006,-0.003400832075681073,0.018451878964193903,-0.8907053370746253
1.3086419105529785,0.06549222677564337,-0.8412471012150105,-0.02482921540218921,-0.016772317316462837,0.008899187524523542,-0.8993259017705009
1.3238651752471924,0.04476662125302604,-0.8658307204341427,-0.03561115102048359,-0.029720190471249283,0.00499835466617337,-0.9053974002057567
1.3397166728973389,0.023675105779860657,-0.8900929414087498,-0.04656747256612675,-0.04253268654120388,0.000974110079806953,-0.9098927589041745
1.3554415702819824,0.006817485796485161,-0.9198919205403423,-0.05292253338997577,-0.05699632535716835,-0.00199443325015174,-0.9223824905327338
1.3734052181243896,-0.012338973588364714,-0.9380979471073394,-0.06423944314626143,-0.06736301702299877,-0.009471714930780195,-0.9224700555059526
1.3865985870361328,-0.03688741905643232,-0.9646726082195808,-0.0759566843124389,-0.07959975295235766,-0.015334513535536332,-0.9294633858996106
1.4022588729858398,-0.05887163443832831,-0.988992901925961,-0.0876176552397462,-0.09192112812163626,-0.02133767207913704,-0.9358898594833346
1.4178855419158936,-0.07776993157308346,-1.0126099323028113,-0.09706680298972127,-0.10395077345970327,-0.024517228885983594,-0.9414390994945168
1.4491231441497803,-0.09702373294055955,-1.0325043609192912,-0.10679427691047262,-0.11351432883231646,-0.02980172595897561,-0.9450725079534458
1.4647440910339355,-0.1164186214547559,-1.0593480206139447,-0.11645722594432009,-0.12775698388614434,-0.033525704353934996,-0.9534027954806528
1.480757474899292,-0.13250072968757262,-1.078747306478547,-0.12405979280690402,-0.1370323051542981,-0.03740699212157342,-0.9569487423838086
1.4964189529418945,-0.155420065533659,-1.1037778601206267,-0.13457110176925854,-0.1483506144274053,-0.04431486448798776,-0.9637073650146584
1.5120375156402588,-0.17112547746163798,-1.1224940386796984,-0.1423298221692488,-0.1575883081224776,-0.0468764130862947,-0.9674830618602195
1.5278375148773193,-0.1871617176963803,-1.1449296734600196,-0.15018376030154032,-0.16915890316642782,-0.050260569974809086,-0.973891626784624
1.5438008308410645,-0.20335403867492438,-1.1634751901213165,-0.1581928927590401,-0.1782731674961551,-0.054702471755277024,-0.9774390536892175
1.559065341949463,-0.2164596784540061,-1.1819393184170959,-0.1639292197103474,-0.187252862533439,-0.05608483919107943,-0.9816980359570203
1.5754823684692383,-0.2330762963965932,-1.2003645395151559,-0.17216706435533813,-0.19625875377983898,-0.06166187112644854,-0.9861831343937119
1.5914332866668701,-0.2566745203685668,-1.218880361924895,-0.1853430402601004,-0.20528800581618978,-0.07086425305376705,-0.9905166022698657
1.6072113513946533,-0.2697015088442812,-1.2370344394060084,-0.19129637700853905,-0.21422323473476268,-0.06984071247709164,-0.9950496724935723
1.6223959922790527,-0.282670466736609,-1.2550877219722882,-0.19730551264938015,-0.22317460256356886,-0.07298460221764262,-0.9996871111307638
1.6384251117706299,-0.2957787671663796,-1.2714918568171871,-0.2015943653598782,-0.22907714279387473,-0.07416128184366293,-1.000899180434039
1.6539571285247803,-0.3091316928882977,-1.2891752691431346,-0.20780845773208387,-0.23795690005942813,-0.07834805342449279,-1.007010946107033
1.6856658458709717,-0.31887662432843916,-1.303478113806801,-0.211573737505964,-0.24440312924246393,-0.07858885838439059,-1.0084343097272082
1.7016873359680176,-0.33176810759866115,-1.3175189718539615,-0.2177606992891394,-0.2508642062434949,-0.08349044533701516,-1.0122506653693546
1.7169115543365479,-0.34121333150054844,-1.3316810393995049,-0.2215478681798787,-0.25737108475848114,-0.08410483022885364,-1.0158152671965892
1.7325379848480225,-0.35055885885075333,-1.34188448713387,-0.22528958484682762,-0.2613672947167022,-0.08555485526837028,-1.0157795041766682
1.7484686374664307,-0.3549802002709146,-1.3539947453631633,-0.2245568611192997,-0.2651894231905595,-0.08291390229372343,-1.017224055286279
1.7637825012207031,-0.36133241666263183,-1.3627027259640903,-0.227738327185994,-0.2696943441052729,-0.08790974891618024,-1.022227154239141
