"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.128932656326063,-0.7936108973978799,0.08389963996934169,0.0758469304603605,0.021267331044983157,-0.8909664195098467
0.02753448486328125,0.16023279895205012,-0.7698884373604128,0.110090524088907,0.09561748996542144,0.07520413922368438,-0.8415961383004112
0.044489383697509766,0.19151012945340026,-0.7433481027499274,0.13638140880075295,0.11787562753510852,0.09140149844443142,-0.829574772255987
0.0627598762512207,0.22302525158609682,-0.7197427625994615,0.1628409856650868,0.1378302619538328,0.1072497284673922,-0.8161081936949236
0.08039355278015137,0.2551391202013286,-0.69596683090782,0.18934700382242758,0.15802248581330733,0.1248731007636488,-0.8035298329890821
0.0963585376739502,0.2900778939724438,-0.6675826043247804,0.21527865017214257,0.17928916231542133,0.14150118542149942,-0.7911713914443087
0.10444283485412598,0.321421696136878,-0.6484930917005886,0.23582150147544062,0.1917020937413241,0.16571477445792618,-0.7721826021316375
0.12006497383117676,0.3560091471714084,-0.6235292242196628,0.25508352857802763,0.20606871010269562,0.18971689026304106,-0.7571852847351903
0.1358785629272461,0.3787498129191429,-0.6015359613830702,0.2675317665153676,0.21942599817963987,0.209756361265075,-0.7425146067726246
0.15207648277282715,0.4083166398764884,-0.5772172547275392,0.28424348860085163,0.2341864328247718,0.22672200327197053,-0.7276968930249719
0.16808748245239258,0.43639982289750173,-0.5601809327363696,0.2981970096821947,0.24242995831255157,0.2484491137041818,-0.7110998982374006
0.1993403434753418,0.46466191122989053,-0.5418556007856634,0.3117463597603386,0.25151837895818235,0.2695600284434522,-0.6983554144854118
0.21460199356079102,0.4893872504439092,-0.5165201545458077,0.3217876119705234,0.26610910765761,0.2891931529989096,-0.6870977408197864
0.23018884658813477,0.5148448570217184,-0.49865932577169964,0.33221670862200237,0.2739116931982864,0.308280382999919,-0.6686496381753899
0.24914216995239258,0.5362056768680454,-0.4785849230781558,0.33982314990389406,0.28399643203044894,0.3274366937686234,-0.6559927249845052
0.26325392723083496,0.5639827075817804,-0.44871796918147305,0.34663888735498344,0.29848411740942404,0.3520666508910053,-0.6371393444691539
0.27970433235168457,0.5812274645965143,-0.4315503635271958,0.348132250901462,0.30495362879086196,0.37186758263094577,-0.6186752036461101
0.29496264457702637,0.6040194605142983,-0.41657218113590005,0.3554611798589351,0.30991311355810575,0.38626705938926764,-0.6056691865395654
0.31058216094970703,0.6233262316404204,-0.39817084833040883,0.35929458746817905,0.31753047695300896,0.4056946172749069,-0.5936036455924081
0.32607603073120117,0.6383499553779232,-0.38560181119978443,0.3588536194279854,0.31956908308748694,0.4238385351145964,-0.5784389071448579
