"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.005, Kd_y:0.006, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,End_effector_X,End_effector_Y
0.0,0.1494741964296905,-0.7080477655627253,0.027840640264243325,-0.8796279198627952
0.04610085487365723,0.20272500825290304,-0.6897137953948451,0.18218596750363616,-0.6454481146070689
0.08003592491149902,0.25434344102785045,-0.6692544686126203,0.26316804180513187,-0.6314545061342075
0.11440205574035645,0.3130201373286836,-0.6540696088101897,0.3494793981050108,-0.5948215833623128
0.14993667602539062,0.37286133319329096,-0.6287874628890281,0.4466778259743321,-0.5697473591461476
0.18301653861999512,0.43486586118455023,-0.6106885749464626,0.5802242879616646,-0.5231923171976989
0.21393251419067383,0.4851064597683137,-0.596070132315575,0.6452187034451033,-0.5007162720985225
0.2526564598083496,0.5167032674010652,-0.5848640213381124,0.7295730476619523,-0.4776220454413675
0.03341841697692871,0.5470084188800906,-0.5911447742880883,0.7661729374140507,-0.4625493935935421
0.06836748123168945,0.5788611959814107,-0.5917915679556881,0.7680177104569621,-0.4622166623887437
0.10061883926391602,0.6139820532202676,-0.5808638147924787,0.8246362744538142,-0.464147249461097
0.1318972110748291,0.6380599256802352,-0.5814614451720401,0.8760603214933198,-0.4466662296030601
0.17873024940490723,0.6619161810712382,-0.5799408514969892,0.923967592164261,-0.44738245636728763
0.1980757713317871,0.6989008822117513,-0.5635533944696398,0.9336237535534406,-0.4504911433508999
0.22673583030700684,0.7091515356421583,-0.5773954074778509,1.006480153338554,-0.42085566965258575
0.2731802463531494,0.7281151633603613,-0.5817006920386539,1.0333777324641715,-0.44996479609527507
0.30509448051452637,0.74503637151252,-0.5917676888501358,1.049900914767533,-0.45896248280144797
0.33637547492980957,0.7653771950958612,-0.5883919336714487,1.0758420135779287,-0.4775518663458965
0.3760247230529785,0.7694647825003939,-0.5946503643252746,1.1155915911776977,-0.47169138693082213
0.40997958183288574,0.774796764611848,-0.5940193144418926,1.1124430179914426,-0.4802333160178414
0.44582462310791016,0.7790386219910939,-0.586673791695548,1.121503296485709,-0.4759280673677511
0.47973179817199707,0.7902770411900584,-0.5765016143454849,1.1258396740110201,-0.46213394519334405
0.5128960609436035,0.7824334845132255,-0.573140491876996,1.1428031181820162,-0.4463535371557984
0.5476658344268799,0.79439045538604,-0.5712204909753743,1.1301792858838224,-0.44086390443719115
0.5824885368347168,0.8070220018636562,-0.5594271535694412,1.1486763334526504,-0.4374431160432085
0.6173250675201416,0.8101152468963501,-0.5508900978319807,1.1674490974543628,-0.4162942760187555
0.6502201557159424,0.8110102034886427,-0.5435583389315425,1.169723684903874,-0.40366884420667787
0.6859786510467529,0.8191521806472026,-0.5406895136167217,1.1528402576066255,-0.40733716215635946
0.7200660705566406,0.8057434394176182,-0.547949660228443,1.1648269939051283,-0.403557355693527
0.7543525695800781,0.8018516541026337,-0.5446699486138881,1.138222903613357,-0.41648733538133537
0.7886514663696289,0.8127829414415871,-0.5356648810042475,1.1303218044411474,-0.4085100375120021
0.8233067989349365,0.8269260314509358,-0.5207164644912311,1.1467978136764918,-0.39263962388093665
0.8570890426635742,0.8379050484911503,-0.5044426321876513,1.1680077246185125,-0.3682275283554006
