"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.005, Kd_y:0.006, Ki_x: 0.006, Ki_x: 0.006"
Time,X,Y
0.0,0.13400296157798605,-0.9785283039771245
0.0337216854095459,0.11563304912721215,-0.9828207289422778
0.06699585914611816,0.16092261043348022,-1.140876155240897
0.10077667236328125,0.10204773527733092,-1.0974915095610596
0.13280868530273438,0.05519723766008895,-1.100122455901536
0.16621923446655273,0.13210894751286534,-0.8726569776644731
0.26978635787963867,0.12978344161391986,-0.8729360767447776
0.3036959171295166,0.12977117490492712,-0.8729212784436167
0.33684468269348145,0.1295960118505145,-0.8729723843032687
0.37671518325805664,0.12917503707331118,-0.8730164906535365
0.40767812728881836,0.12834647603638258,-0.8731203896054065
0.44173169136047363,0.1273408718582162,-0.8732582293648343
0.474778413772583,0.128270047962504,-0.8732426880691895
0.5090110301971436,0.12630121025670826,-0.8711849477863365
0.5436551570892334,0.12585352867927585,-0.869059523478485
0.5784091949462891,0.12584815260667714,-0.8692429742079709
0.6121854782104492,0.12508898449811823,-0.8647705213200636
0.6473753452301025,0.12350244025938398,-0.8628173399632607
0.6798272132873535,0.12459976502114972,-0.8606208962030124
0.7145233154296875,0.12317450898566928,-0.8586545125800197
0.7492101192474365,0.12355236318379846,-0.854252890006296
0.784937858581543,0.12248829670513542,-0.8501089641789716
0.8179407119750977,0.12229360736875479,-0.845870677465616
0.8510532379150391,0.1196235260318684,-0.8417669514275143
0.8867442607879639,0.11979664903711723,-0.8374705669267027
0.9208085536956787,0.11922859450853039,-0.833330519672869
0.954765796661377,0.11780247286134621,-0.829083456667886
0.9888055324554443,0.1142915284464641,-0.8249081584092839
1.022714614868164,0.1127462672133572,-0.8207156242863102
1.057049036026001,0.11009127186622358,-0.8187430873828563
1.0913071632385254,0.10541950975733998,-0.8168194691581632
1.1257789134979248,0.10106178831157146,-0.8147992561492196
1.1602728366851807,0.09653827118939026,-0.8127578694224389
1.193424940109253,0.09044058938763322,-0.8107017621876598
1.22880220413208,0.08471402110012047,-0.8109398495316729
1.2634599208831787,0.0767581372840865,-0.8088170364114691
