"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.10005740941085489,-0.7825633123445135,0.05973113256260923,0.08500893048024451,0.02458180002370565,-0.8899069450931301
0.017284631729125977,0.12820603480657822,-0.7445620179114514,0.0832494008042739,0.11681341377963399,0.06257615680937548,-0.8358121719648224
0.033154964447021484,0.1564584557267879,-0.709356739077918,0.10690989836499286,0.14637845211283673,0.07421717121295196,-0.8197237690401936
0.0506129264831543,0.18520215214067168,-0.6743770644623974,0.13058324384525963,0.17619495356321527,0.09134110837730211,-0.7995287746621907
0.06751751899719238,0.21202916024075882,-0.6430831322399206,0.15172329626613007,0.20153411038325783,0.10571103471573008,-0.7821884802737898
0.08344101905822754,0.24283580615476086,-0.6012944988145197,0.17131441305388992,0.2307511306661792,0.1257126220736316,-0.7609156342360264
0.10075926780700684,0.2699350407588342,-0.5752079490549746,0.18870610268583807,0.24784322311600399,0.1447049618802559,-0.7354976275057973
0.11812472343444824,0.29303547359579246,-0.5432718048058904,0.20351845335702193,0.2700724020793134,0.16046629666056753,-0.7207427573950382
0.13474726676940918,0.31907690440247427,-0.506036792039168,0.22012904146230403,0.29563737168405213,0.17550395619597792,-0.7007465309944112
0.15172314643859863,0.3458480089843046,-0.4729182243994681,0.23604594365597104,0.3171242747166955,0.1932012926070962,-0.6776209261222328
0.1715095043182373,0.373222848879627,-0.44048254943602316,0.2509736026292233,0.3372255563835792,0.21366445757757488,-0.6543908987459143
0.18760895729064941,0.39463776845209936,-0.41374006334458197,0.2608037416095129,0.3523418568070998,0.23131761676558038,-0.6351175439905601
0.2039046287536621,0.42064891066438737,-0.3739774819681064,0.26947424843189516,0.3731660705884829,0.2526031094925597,-0.6125836987648678
0.22100543975830078,0.43918229676127496,-0.3518716018828639,0.2804247267122817,0.38780729049188,0.2636413282096247,-0.5934853464836609
0.23788118362426758,0.4654463611047913,-0.31232018361810787,0.28615220498601296,0.40647323057689594,0.28999912701110386,-0.567852729176183
0.2553842067718506,0.483336883387329,-0.28403707260571665,0.2896562188281127,0.4200428272330495,0.3073499200006372,-0.5439633660112426
0.2721412181854248,0.5038266481930531,-0.257205837036942,0.29544034925485485,0.43206928936170125,0.3226351404619916,-0.5235226499788594
0.2894020080566406,0.5216363244386863,-0.2316633353042078,0.2978169632255893,0.44216931049197916,0.3415452466709126,-0.5021427191190765
0.30660367012023926,0.5395912453597244,-0.20757429269767558,0.2996822872886879,0.45060073638166526,0.35865103271415244,-0.48215324177600777
0.3235492706298828,0.5567595628499398,-0.1822860781577894,0.30103338697453713,0.4596711196330728,0.375342747409812,-0.462648263528902
0.3409292697906494,0.5721010547952563,-0.1630170689540309,0.30071891934597883,0.46339058700158514,0.3919957248798053,-0.441882971962126
0.3575773239135742,0.5872971752529025,-0.13062826716141673,0.29387001467254453,0.47199957891466365,0.4157513624445861,-0.4179141462029195
0.3762192726135254,0.59296023707962,-0.11348158231059591,0.2862694160025427,0.4735816415296224,0.4260944097658055,-0.3969022897948661
0.39298009872436523,0.6077053432320757,-0.09528726431389223,0.28612111825514736,0.4760618504234732,0.43604094396949195,-0.3808718707491202
0.40997934341430664,0.6205836730240146,-0.08058152832076393,0.2845678782904085,0.47541232678093226,0.4508350039878414,-0.36370636455718647
0.42803478240966797,0.6349958113653489,-0.06136485950872317,0.2839646539149791,0.47911875860045094,0.4648397028042457,-0.349578313270179
0.4451487064361572,0.6448917717195182,-0.04677045764786214,0.2800097807767973,0.47825869540297394,0.47933587983638487,-0.33156360999845597
0.46091508865356445,0.653362402685307,-0.018782391887938066,0.26891761487906374,0.4822924035048587,0.4998339393491785,-0.30945512020145655
0.47822093963623047,0.667201184976822,-0.02111181207466062,0.2747276029483572,0.47285464444832165,0.4979553509338558,-0.2969296437142317
0.49633002281188965,0.6721628910119715,0.0022454568348054815,0.26059896712342034,0.4725629373525051,0.5246947530285208,-0.2797813402567846
0.5123541355133057,0.680448746285004,0.010391470489577004,0.2555406919025388,0.46556975429996333,0.5303821131725923,-0.26270607133592894
0.5299406051635742,0.6865459627279631,0.017318840933014834,0.2490859487465473,0.4571774611259228,0.540964685715197,-0.25037308823539745
0.5464131832122803,0.6911691708735419,0.02239653512862394,0.241183476639539,0.4473297940277592,0.5514064329282533,-0.2384246196211916
0.5632436275482178,0.6942006207819,0.025637788662010164,0.2321489916550454,0.4358193389151699,0.5606288186811175,-0.22729179077693729
0.5815582275390625,0.6978947591720219,0.029035834378886904,0.22400211127663955,0.42429448791932967,0.5680476221454444,-0.2178361924859014
0.5985851287841797,0.6989270128755792,0.04257675261311844,0.20827411549676253,0.41468609341684703,0.5842159225674649,-0.19942867351142632
0.6143510341644287,0.7001728158202388,0.04123308779507229,0.19910327903681432,0.3990419155010408,0.5867315827292336,-0.18668265870078093
0.6316955089569092,0.7065842376566236,0.039632870659700115,0.19477515517092492,0.3834637653113426,0.5917155356856626,-0.18041043930414666
0.6486365795135498,0.7120796750471541,0.03948487877128004,0.1899018745078886,0.3696929871133152,0.6006118737987295,-0.17327318822769153
0.6668016910552979,0.716419763078724,0.04155562051399997,0.18388241820863496,0.35780204247268044,0.6091601294687674,-0.16586814128568544
0.6838741302490234,0.7155140482698239,0.04026509339839446,0.17418172823477107,0.3431492093801232,0.6169120116551353,-0.15610111672848218
0.7013351917266846,0.7196402661729171,0.038334944574843544,0.16946449295700133,0.3286759315260639,0.6200869233875222,-0.15017602104755665
0.7174468040466309,0.7190487871075121,0.04165020050547136,0.1571321869952143,0.3134694009781941,0.6325044996358811,-0.1367966099869171
0.7350344657897949,0.7192644074680613,0.03867259422093927,0.14966477327267624,0.29921556064747556,0.6335576651152689,-0.13225466392750113
0.751406192779541,0.7228557599870139,0.0333354555678852,0.14546829801793296,0.2834370965718551,0.6373731137294455,-0.12708743457942778
0.7690351009368896,0.7210634537951588,0.02811759066287617,0.13673015202803437,0.2678957717232456,0.6437220438670429,-0.12377355779457641
0.7854208946228027,0.7187251446264894,0.019569009130531168,0.12794352419136562,0.24984580868413012,0.6471475352344687,-0.1189259507075752
0.8026361465454102,0.7171630613544242,0.00983691311568935,0.12044939996941578,0.23145012246598826,0.648799912118652,-0.11823507179447773
0.8219959735870361,0.719223469017134,-0.0017564387151059457,0.11616330591675011,0.21184642272442852,0.650905653568489,-0.1186758919456579
0.8390538692474365,0.7201747487829703,-0.00021950005125143113,0.10866087203961679,0.19966223582858017,0.6591773913454168,-0.11310491084145344
0.8548450469970703,0.716943517880769,-0.011158563915158792,0.10347340284264483,0.18609584633668363,0.6575390720587801,-0.11444721949426351
0.8712432384490967,0.7185343249826395,-0.012716908377350788,0.09810218668691362,0.1731529697873128,0.6621257160528117,-0.10961453187440114
0.8889234066009521,0.7160717187524892,-0.022404942315098597,0.09183223002649739,0.15777281065934243,0.6638581333530962,-0.10885962161935021
0.9064640998840332,0.7152624830178644,-0.030049231828170736,0.08696754740292331,0.14452835077766799,0.6651833296502777,-0.10955112207082654
0.9241056442260742,0.7117530579168294,-0.03743780545259312,0.080376560414108,0.1319008706985276,0.6665936373539955,-0.1103114927767782
0.9400649070739746,0.706558887213923,-0.05229417167278344,0.0742108223984266,0.11634237715184748,0.6651946033371021,-0.11289661856572308
0.9590892791748047,0.7038896099932833,-0.06053330863842832,0.06837242086036299,0.1034675594048788,0.6654125047646643,-0.11621289108836474
0.9749715328216553,0.7031383552694228,-0.06565939653720154,0.06136245455688423,0.08876393120454686,0.6700075794603778,-0.11054932236716618
0.9929237365722656,0.70074842717129,-0.07617533964515849,0.05659357356893765,0.0754635853727782,0.6685110850623284,-0.11504283078044422
1.0098786354064941,0.6983158609206479,-0.08748711738723775,0.052158524576441975,0.06204261201775849,0.6687077059541163,-0.11764431677034323
1.0258350372314453,0.6998044387807155,-0.09693954685637038,0.05088205989180698,0.05026788798505809,0.6687927469170122,-0.12072493410820395
1.0437877178192139,0.6942903583452128,-0.09920823314132739,0.04408223546696963,0.04488146499651842,0.6710549046405386,-0.1248088105825586
1.0605518817901611,0.6919498706747379,-0.11200999577459439,0.04029159569413794,0.031230140637629984,0.6689659016635955,-0.12363026084138555
1.0797381401062012,0.6886077003738212,-0.120332700235237,0.03488015676536723,0.02050240847291755,0.669774556655739,-0.12797760229234756
1.0946993827819824,0.6849490044963407,-0.12798101173461238,0.030235771917152918,0.011922687379540043,0.6688680851075157,-0.13101448478394478
1.1129097938537598,0.6807474170654627,-0.13894545222388782,0.02512290547459531,0.000963302266964736,0.6677473980030065,-0.13432828674844038
1.1323626041412354,0.6762638754292951,-0.1500344075527622,0.020099129142601188,-0.010040082532455018,0.6657799015540459,-0.13973359488642795
1.1471076011657715,0.6752731642095654,-0.16172386476528408,0.01748728986932955,-0.021602182046478926,0.6655063620334213,-0.14145800705348013
1.163240671157837,0.6712302227346674,-0.16888711750156843,0.013596145542610297,-0.028043928706805533,0.6645118675189529,-0.14962020628964107
1.1803462505340576,0.6670200929880434,-0.1785626277716657,0.009215968811824115,-0.036819226182719905,0.6629788179140692,-0.1529177304534053
1.197230339050293,0.6652700565896822,-0.19212829924261976,0.006649462079054076,-0.048469175974238575,0.6616980665817609,-0.1568681738822479
1.215097427368164,0.663458802940161,-0.20363444133298944,0.0045510482370533555,-0.05780134969509615,0.6606764570813466,-0.1650269754023699
1.2327988147735596,0.6599093644940118,-0.20921832293769763,0.0011309950786247834,-0.061945726439619236,0.6600370671683572,-0.17163983963518076
1.2489619255065918,0.6561330866811869,-0.21497644920874914,-0.0023163942877765117,-0.066085964223487,0.6586968887662706,-0.17449117447621326
1.2664172649383545,0.654305187340511,-0.2247521242033636,-0.004039348555238616,-0.07308053431524647,0.6564539737666047,-0.1784123312603617
1.2835450172424316,0.6502198201716792,-0.23150047943008695,-0.0076300518880798125,-0.07719616352919166,0.6558748374822501,-0.18459196979692058
1.3031001091003418,0.6453241987134588,-0.24114240776155782,-0.011802047502034776,-0.08362705311083331,0.6534625082719032,-0.1893976243052266
1.31950044631958,0.6435089569927981,-0.2497423906458703,-0.013281179280484574,-0.0882361936288916,0.6511039315647772,-0.19572512828065677
1.3337428569793701,0.6418408274070881,-0.2571164195211443,-0.014635530391132108,-0.09286243779563297,0.6502518768070356,-0.1999853746204293
1.3505339622497559,0.6399706952364171,-0.2649498695656446,-0.01608699253441267,-0.09747212323645726,0.6492142047049676,-0.20543274132958428
1.3688266277313232,0.6350323699325658,-0.2722757129258906,-0.0199258514117613,-0.10148940010402031,0.6481139462614524,-0.21096008360001642
1.3862178325653076,0.6326185485167501,-0.2807076839083795,-0.021551206591615656,-0.1060548447727431,0.6452429106377465,-0.21613211972609062
1.4035706520080566,0.6302235554731671,-0.2892296998798223,-0.02323036776472317,-0.11060749003290117,0.6438726715018772,-0.22198521912553038
1.4210317134857178,0.6264275513888448,-0.29149805810405444,-0.026051794027484084,-0.10988687192728812,0.6425410512707578,-0.2282951007212629
1.4371564388275146,0.6245940354255645,-0.29624847162461976,-0.026867877138504626,-0.1096882951586029,0.6398779584102453,-0.2328071205182224
1.454150915145874,0.6223408263779024,-0.3024682451178477,-0.028107496134416102,-0.11185435549907316,0.638643291986299,-0.23604309218715236
1.4750590324401855,0.620106045267257,-0.30886114170444423,-0.029398852110597867,-0.11400365097088307,0.6370585609859657,-0.24141838191276838
1.4890217781066895,0.6184342677041809,-0.31267821800631057,-0.030087841489867137,-0.11382178746885042,0.6356595317376873,-0.2467305040188461
1.5051329135894775,0.6167552042607518,-0.31628732078243527,-0.030742241982389486,-0.11364567621588638,0.6342402735402528,-0.2503977354006673
1.5233149528503418,0.6152043790831317,-0.319650430338385,-0.03135284965734488,-0.11347713247038035,0.633015134946715,-0.2538385341344959
1.5397489070892334,0.6134561413570678,-0.3234297601101136,-0.03203749607609046,-0.11328437410699771,0.631760192446537,-0.2577444105067336
1.557375431060791,0.6115751337453003,-0.3273102610990376,-0.032747233419404616,-0.1130788356938624,0.630282080540319,-0.2617295564735309
1.5744855403900146,0.6088499551812603,-0.3329260696590268,-0.033768445483909726,-0.1127761308293204,0.628430002717756,-0.26759218617675273
1.5925073623657227,0.6091071131797582,-0.33996885610359767,-0.0328653058455431,-0.1156277857080322,0.6268058185731652,-0.27075712693170473
1.6100490093231201,0.608359234617922,-0.3406539862231274,-0.03273020836958743,-0.11316704112618875,0.6265046638516348,-0.2765050131912699
1.6266865730285645,0.6074749643398387,-0.3413856968867075,-0.032585741006367804,-0.11070679173742562,0.6255269511864767,-0.2787719137976449
1.6443116664886475,0.6055610716930483,-0.34508845265630456,-0.033253742991283676,-0.11050625560516475,0.6245736438682511,-0.2809781390057605
1.6620423793792725,0.6046865194881117,-0.34534033089845984,-0.03263736227787597,-0.1056749059431408,0.6224566990326411,-0.2872901170252934
1.678924560546875,0.6039759198547463,-0.34636362864362813,-0.032437336614665184,-0.10322387712439338,0.6219169045204371,-0.2881270100832897
1.6955084800720215,0.6043275441204319,-0.34438222324380036,-0.031323673245045966,-0.09854738608339453,0.6209111535754155,-0.29074430742625024
