"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.005, Kd_y:0.006, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,End_effector_X,End_effector_Y
0.0,0.147987796202312,-0.8548622262111762,0.02779221095943578,-0.883560544084839
0.03886151313781738,0.1985801039689365,-0.7968054503992597,0.13170568300556237,-0.8357043504096693
0.07193803787231445,0.24808909167788296,-0.7382015721159851,0.15788963620233154,-0.7874903309981062
0.09874629974365234,0.30121934867659494,-0.6842903464315636,0.19667353244204322,-0.7537748325766671
0.1304628849029541,0.36509482009032934,-0.6154599919572675,0.23126795451463947,-0.720639915449991
0.16245150566101074,0.41409510642292824,-0.5616664692201065,0.26854621116370864,-0.6824756740703487
0.209320068359375,0.4536180399067386,-0.5033034509186058,0.3103610159999774,-0.6547216232433793
0.24056291580200195,0.4952599670842124,-0.4475991481038308,0.3101058845950757,-0.6297434435076902
0.27232861518859863,0.5308931594235595,-0.40120756332280166,0.3369384338307934,-0.598387479427697
0.303572416305542,0.5564130985148854,-0.36132084441413304,0.3468986392717149,-0.5764399410829776
0.33481335639953613,0.5731370232492531,-0.32271476063801463,0.3596775547942728,-0.5566934339257803
0.36644530296325684,0.596737227072156,-0.2894691845128226,0.3643062941252779,-0.5372917396154797
0.4133479595184326,0.617011514675957,-0.2569924990959691,0.3866239753585114,-0.5196093475717887
0.44459009170532227,0.6342000637009235,-0.22557568569719944,0.3809013245930578,-0.5069680363223501
0.4769718647003174,0.6489812452821679,-0.20347090091851106,0.3924655331887256,-0.49040690503194306
0.508310079574585,0.6588778353469112,-0.1757358205633064,0.39178082483214544,-0.4827127110565687
0.5568490028381348,0.6648474218730249,-0.17072752444911998,0.4019761214832337,-0.46771718060112494
0.5708575248718262,0.669898739609288,-0.15358460513188493,0.390052434803324,-0.4751209279941027
0.617725133895874,0.6717116387733202,-0.15034976878694806,0.405044257244009,-0.45637816326129144
0.6490015983581543,0.669108936331426,-0.1461371693550132,0.3931069102639859,-0.46410079998890086
0.6814525127410889,0.6622042606137688,-0.15252167772779507,0.3953946279453616,-0.4598145587370596
0.712688684463501,0.6520017737426511,-0.15352146936076067,0.3853902005566677,-0.46815968644876915
0.7569925785064697,0.6467469646975985,-0.16230714731918366,0.3811743851832975,-0.4680184453373449
0.7912476062774658,0.6341599457223259,-0.17111183908266459,0.37637067627280707,-0.4749032625594809
0.8224906921386719,0.6233054284051397,-0.18703553249850075,0.3676364033263685,-0.48057059888941145
0.8568825721740723,0.603478873422699,-0.2009881191550092,0.36166397968992453,-0.49098760742279274
0.8862786293029785,0.5916675971687514,-0.22208285143403844,0.34865376645270013,-0.4987384884169576
0.9179904460906982,0.5674730326212463,-0.2446969740000689,0.34325809530483603,-0.5124102063355688
0.9567816257476807,0.5487415977187557,-0.2680560612976888,0.3261134911274097,-0.5245603010170974
0.9965589046478271,0.5266049437544245,-0.2885082610078295,0.31897998905765357,-0.5360853363817335
1.0278022289276123,0.5048121869843819,-0.31703707833288564,0.3067894878979046,-0.5464475214064234
1.0594477653503418,0.48144982304805894,-0.34255092320227853,0.295626599571159,-0.5636537779114701
1.0906941890716553,0.45434217232279284,-0.37217283132640766,0.2828198888149398,-0.5761432994098198
1.1223807334899902,0.432444489409654,-0.39789896541710157,0.26732517502656455,-0.5938728638712789
1.1570613384246826,0.41093047530503185,-0.4241954261749399,0.2557467017963435,-0.606185929881609
1.200812816619873,0.386103245635238,-0.4547189521290575,0.2415169813268585,-0.6210880698779923
1.2320921421051025,0.3583253501219424,-0.4907630270210379,0.23391828197410386,-0.6339251108964632
1.2646214962005615,0.3305416344198128,-0.5218447304847843,0.21768480077730287,-0.6549147963599983
1.2963159084320068,0.29808838402280174,-0.553970483611421,0.2044384616342864,-0.6691219946145854
1.327110767364502,0.2777886545071081,-0.5748295319756364,0.1894987312602805,-0.6841810952433323
1.374457836151123,0.25060234290605565,-0.6112325759399814,0.17166719594782132,-0.697497390253508
1.4056792259216309,0.2257458293988798,-0.637779048866775,0.16370084785274475,-0.7150285132370089
1.4369232654571533,0.19961858716143838,-0.6699029016491196,0.14874018330916902,-0.7288387933717683
1.4693882465362549,0.1708243255087516,-0.7000463181479618,0.13753585442897265,-0.7452293019619507
1.5010361671447754,0.15518002466167188,-0.7271217360438766,0.12254068882077623,-0.7595207052432841
1.5323052406311035,0.1376646963024169,-0.7567398209641125,0.11697266387148209,-0.7728869916616841
1.579254150390625,0.11762569509700314,-0.7808962107282225,0.10162731752382005,-0.7893753727699715
1.6104941368103027,0.09620767713649844,-0.8081130262905407,0.0984005526024565,-0.7983005122745415
1.6417732238769531,0.07596396725058358,-0.8350190292880033,0.08515709571415413,-0.8145686923866307
1.6743342876434326,0.052802335970664915,-0.8545001270624266,0.07709932824550148,-0.8270098190307225
1.7060177326202393,0.03569106829279725,-0.8785942728235607,0.06570612105845854,-0.8347647452882366
