"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0009624958038330078,0.12753950219085175,-0.7657642883268397,0.08268186922443219,0.09911767596561287,0.04943082913051704,-0.8593707455746437
0.034574270248413086,0.20504307672403976,-0.7145027421105035,0.14771098570148797,0.14212741437946147,0.09420110185274132,-0.8144831911605975
0.0682985782623291,0.28808307824621926,-0.6590367888884221,0.21661142798724112,0.18777010263428476,0.13369139057138862,-0.7879468905244448
0.10276937484741211,0.3742394164895765,-0.6019080593368122,0.281046207392416,0.22912146269352576,0.1835118896457135,-0.7537240808136265
0.13749217987060547,0.4546159510316073,-0.5524488423063217,0.3408207215079868,0.26304211839898217,0.23050771114739518,-0.7216686345325819
0.17243266105651855,0.5372020469442659,-0.4990122082004007,0.39927802257928163,0.2983776974125415,0.27915977831091016,-0.6897049426765467
0.21137332916259766,0.6201751591596597,-0.43967002278363876,0.4473043729240337,0.3337436644599198,0.3393130784400158,-0.6499860118021197
0.23878741264343262,0.687944120244859,-0.39778342921519005,0.4843421320812803,0.3554531465914064,0.384124835537218,-0.6196008827237712
0.2740590572357178,0.7496396014934367,-0.3573609725508535,0.5154543958126614,0.3754797297698702,0.43264062290242555,-0.588716037569075
0.3080470561981201,0.8068802496485339,-0.3172102732379237,0.5365411429126901,0.3936699000631584,0.4808824536300035,-0.5587699552608639
0.34282779693603516,0.8565288948417469,-0.2722406912375237,0.5396279210405002,0.41085988776068005,0.5346849427938007,-0.5236196002465034
0.3773515224456787,0.8954233993474611,-0.24794406627599008,0.5425494309666485,0.41340748931484433,0.5718206226606719,-0.4959345446324293
0.4132697582244873,0.9322957001291056,-0.2291525418394914,0.5430235762447805,0.41136739841275893,0.609105161493894,-0.47453008142124176
0.44516897201538086,0.9613664900481218,-0.21137903097726285,0.535803005260984,0.4087636321577235,0.6450222416836586,-0.4550100731585384
0.4783804416656494,0.9886521378295772,-0.18532546336672406,0.5190900007318692,0.4088322478779729,0.6849947583647582,-0.4300838915468521
0.5127818584442139,1.0028899661558153,-0.17993965079444163,0.4983764454965291,0.3944889614776946,0.7124014847407504,-0.41141136154439467
0.5468614101409912,1.0143419843150299,-0.18100822137288736,0.47559669548904515,0.3749023460311346,0.7377320561416967,-0.399215672935638
0.5821347236633301,1.0184163904098793,-0.1848501567360566,0.4465797760311064,0.3527162928010065,0.7605497754765567,-0.38933871682473187
0.6172525882720947,1.0268212403190764,-0.17526629043388692,0.41509883772195294,0.33668146078095323,0.7883242323123785,-0.3723389014246806
0.6509509086608887,1.0265025661915006,-0.18419817759286933,0.38415580575252234,0.3092657686343142,0.8061995115476545,-0.36097506203414964
0.6840860843658447,1.0190532516353907,-0.19843123553360298,0.3488114044212539,0.2783327436503133,0.8211891833677141,-0.3555698985052374
0.7193803787231445,1.010126083257191,-0.21429017789621618,0.31330969559972677,0.2465595802411673,0.8325872126478847,-0.35289479028286785
0.7542510032653809,1.0048810598681972,-0.2222354871291729,0.2776322007845821,0.21855812175932182,0.8490038437287735,-0.3450900133044625
0.7874815464019775,0.986161268118144,-0.24685424635908132,0.23986802043555405,0.18249351259714325,0.8536011315517793,-0.3452364034040717
0.8223006725311279,0.9761867393889614,-0.25629033938985984,0.2068672488841173,0.157487608047626,0.8614017438097873,-0.3438151587267956
0.8568778038024902,0.9572622455298081,-0.2733482848490052,0.17390524170774616,0.13085760808393965,0.8619874867606491,-0.3445036491968241
0.8917841911315918,0.9398235188965727,-0.2951373961160674,0.14453157079741136,0.10155337067795858,0.8606937560226544,-0.34799182581556903
0.9238049983978271,0.9233643743705015,-0.3136319713973766,0.11462560877841221,0.0742249513439081,0.8631419023839917,-0.3500229123098255
0.9591121673583984,0.904969482032245,-0.330330183986999,0.08896287039772624,0.05266602922898081,0.8579308932121447,-0.3564458875383962
0.9928531646728516,0.8839876072460725,-0.34842779334344337,0.06273957170731723,0.030957151709067775,0.8531173699829843,-0.3612565261417348
1.0282833576202393,0.8619859187254969,-0.36907882879568366,0.03719999511712252,0.008524163529980694,0.845947077189372,-0.3684013559719906
1.0616424083709717,0.8403360757136059,-0.38539900878451494,0.01276275120810944,-0.009462116137964117,0.8387876959446662,-0.3753089415928773
1.0959234237670898,0.8201512762758602,-0.403934103133011,-0.007900731157944617,-0.027717635784930722,0.8296189709050781,-0.3828297064877759
1.1300420761108398,0.7998611602913388,-0.4249372855578282,-0.027035143518365383,-0.046789094657042236,0.8201766014489693,-0.39219336110905756
1.1633999347686768,0.7762410169724204,-0.44252257427787667,-0.04776538404316715,-0.061682363713051025,0.8097831554452659,-0.4021193887487827
1.1988627910614014,0.7579211427762638,-0.4588199792303107,-0.06237790597551436,-0.0741105947406368,0.7978397984321393,-0.41200925715857295
1.233839750289917,0.7387917425078636,-0.47430260102899474,-0.07653867189741491,-0.08491962953472791,0.787031699248051,-0.42157205364463557
1.267695665359497,0.7206898591755657,-0.48973500939807896,-0.08884304767238677,-0.09471807768733397,0.7758407071601264,-0.4313365842363832
1.302412986755371,0.7054039070307211,-0.501489070098752,-0.09791593174006413,-0.10063184428756033,0.7647881452110568,-0.4409493765318477
1.3362534046173096,0.6898288775187844,-0.5107733998930213,-0.1059113071379327,-0.10333465895549537,0.7537940214566331,-0.4496446809784596
1.3714215755462646,0.6753669806146558,-0.5219662973621464,-0.11319075563406943,-0.10811612472152134,0.7432922981029877,-0.4573110078515398
1.405327320098877,0.6601967403638949,-0.534339701204691,-0.11886433946798637,-0.11159774425967947,0.7311144940709177,-0.46794390892353954
1.439274549484253,0.6507362579086624,-0.5411759062767012,-0.1207511637018295,-0.11174125640602417,0.7214742394206367,-0.47584893413295526
1.4751415252685547,0.6420448287736403,-0.5493320078114342,-0.12137603359485083,-0.11248622155366675,0.7127297656879222,-0.48332923613626017
1.5104994773864746,0.6346208260917232,-0.5584854325127706,-0.12067979941848277,-0.11396319149291519,0.7044789976675787,-0.4913317115345488
1.5416841506958008,0.6274165953605295,-0.5643091522298606,-0.11800310657006155,-0.11093203526274209,0.6948909710801786,-0.5006091489777011
1.5760860443115234,0.624439271951803,-0.5666239860410516,-0.11403863563569455,-0.10709979075059964,0.689213020462942,-0.5053638143206535
1.6102452278137207,0.6214751524059727,-0.5690184586106634,-0.11001308139792292,-0.1033655294130638,0.6838394541125682,-0.5099391370254495
1.644031286239624,0.6193510509293136,-0.5704847014071089,-0.10514932598874956,-0.09830719175622636,0.6785216402208214,-0.5148890716226298
1.6781516075134277,0.6178619575210422,-0.5699464026160779,-0.09864879459855232,-0.09049852553414205,0.6725808338360757,-0.5199834087012237
1.7118489742279053,0.6189367956833578,-0.5676397856575761,-0.09167969739475833,-0.08322653210158318,0.6693575378155644,-0.5218025055173453
1.7473564147949219,0.6215617632342163,-0.5636711682559088,-0.08364961224872382,-0.0748453164139199,0.6669100369910548,-0.5231327622786521
1.781196117401123,0.6248557498705862,-0.5596751355956651,-0.07542932250433643,-0.06668621515947165,0.6650718596240859,-0.5240939244026469
1.8151886463165283,0.6307616901770466,-0.5562646638708735,-0.06569303491120461,-0.059702867652130114,0.6646185310231258,-0.5244308780545585
1.849536418914795,0.634724779973702,-0.5550550781477848,-0.05684192790272637,-0.05411256883489866,0.6637585000623086,-0.5259646803119439
1.8852500915527344,0.6422273611110967,-0.5508432092239492,-0.04680652851725529,-0.047580549470895114,0.6648864891399828,-0.5259556806158724
1.918299674987793,0.6468856790844344,-0.5474308620554912,-0.038929211784193375,-0.0414968006359478,0.66537930267555,-0.526167729269212
1.9526898860931396,0.6527810278582566,-0.5403934400246593,-0.031224481618282986,-0.03337731255685126,0.6667241062487522,-0.5247216708503567
1.987168312072754,0.6610127800223066,-0.5341996040047333,-0.022157455095555702,-0.026312327303938853,0.6691493879223175,-0.5222908408354588
2.0210952758789062,0.6687122222636863,-0.5292581566758201,-0.013979159498229199,-0.02059217077805785,0.672180738974508,-0.520361562852944
2.0551764965057373,0.6720168981501077,-0.5207613162344057,-0.009533247458435786,-0.01204243569714496,0.6741788651246262,-0.5179278741289676
2.0899388790130615,0.6820744231921299,-0.5132791034769162,-0.0003005327561620292,-0.005164064023440406,0.6769942525348135,-0.5140234579229837
2.1242799758911133,0.6902024631895819,-0.5055812359617816,0.006730566187710785,0.001406317487018864,0.6817273709977512,-0.5101116130788429
2.1578338146209717,0.697717936387257,-0.4988731472076957,0.012802535871925442,0.0067257576385621595,0.6858437682545064,-0.5062390269368664
2.192497968673706,0.7056596345352723,-0.4915928520812195,0.01885853223815966,0.012068741910367359,0.6902128311061853,-0.5021231819902707
2.2274959087371826,0.7171051354779803,-0.48598806710619685,0.027404048960206744,0.015533247168374174,0.6956745921481083,-0.4979411238290847
2.2612483501434326,0.7221880057094074,-0.47947628921218644,0.03022264163894494,0.01940264882404787,0.7010210717619093,-0.4939223275862892
2.2958860397338867,0.7281944907597597,-0.4751634721732505,0.03331685209521768,0.021097203663580918,0.7050776111778223,-0.48985749891826524
2.3282570838928223,0.7353601653328278,-0.46940285050472513,0.037344302362502885,0.024083415664161143,0.7094380695423592,-0.48638557530426585
2.3636088371276855,0.7429095686624575,-0.46326708354839563,0.041334549531227546,0.0271235653097873,0.714662032557991,-0.4820505529343519
2.399045944213867,0.7479743030393468,-0.45723718028857463,0.043075310974698855,0.029870925666446186,0.7194637429825422,-0.4775543333438164
2.432921886444092,0.7503821229838761,-0.4521515885219618,0.04159578482175636,0.031063799190118615,0.7238507906873403,-0.472674477799572
2.465872287750244,0.7564245828929006,-0.44818251610074317,0.0436277272347091,0.0316600279278382,0.7274033070752589,-0.46887697894923763
2.500739812850952,0.7599566290619857,-0.4445123877931799,0.04344040661070676,0.031904907086473484,0.7318494752028537,-0.4652261370070498
2.534205913543701,0.7644473801090617,-0.4398928167850582,0.04320671337802778,0.03221005047134042,0.7364889607885703,-0.46082218128901026
2.5697779655456543,0.7728633675775689,-0.4354915185837668,0.04744369527433823,0.033252201233067345,0.7408102351587889,-0.45730438502302273
2.603898525238037,0.7751725374083157,-0.43332263144904964,0.046358329099086215,0.03220230967205549,0.745593108769614,-0.4537910795622283
2.638697624206543,0.7776837793541388,-0.43098308504449867,0.04528044880158865,0.031151747906281342,0.7487366169009041,-0.45082919578279534
2.6755993366241455,0.7801882254303675,-0.4294776273169792,0.043304553035966885,0.028822473736568828,0.7526772673003361,-0.44754824444838454
2.705935001373291,0.7837047605465076,-0.4264263240552529,0.04222814029175992,0.027793296554967983,0.7566203802940467,-0.44422790626241926
2.7401845455169678,0.7840872958064422,-0.4271170645986859,0.04040408296869112,0.02528408879908203,0.758295870873584,-0.4429535575039015
2.775268316268921,0.784971870011227,-0.424599141526699,0.03717759645393017,0.023733459717944133,0.761598938808899,-0.4398428163210672
2.8093135356903076,0.7825498047340959,-0.426659877491322,0.0323484429414254,0.01938393884373704,0.7626418865272309,-0.43830649806235644
