"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.13556997905253246,-0.7859500467980722,0.07252397613714266,0.06665692450345832,0.10523789865728465,-0.8132428595748852
0.017949342727661133,0.1775485012678369,-0.7496814650669441,0.10098872542414757,0.09123996557324729,0.09398940516969304,-0.8252517092137102
0.03494429588317871,0.22673330256047491,-0.7131654552222974,0.13444068370420428,0.11603159620664873,0.114772323027877,-0.8117927857570865
0.05142569541931152,0.2742851361588288,-0.6778497904789718,0.16537187966927083,0.13891869741465715,0.12884990878442157,-0.8013980342883934
0.06874299049377441,0.32880747715758213,-0.6413496818854816,0.19809278181018755,0.16073725872184758,0.145865910386427,-0.7914026776277727
0.08488988876342773,0.37731097445950373,-0.6177417866147872,0.22580005094221073,0.17367052930612106,0.15714592683061246,-0.7899611138864897
0.10216021537780762,0.4219014152985317,-0.588957369465953,0.25083744976052313,0.18963331681417336,0.16755957801585153,-0.7804916515663495
0.12100529670715332,0.4696334379063162,-0.5584115261459212,0.2782772388548758,0.2063963958720052,0.18175845630549398,-0.772197898859648
0.13724970817565918,0.5100323814727372,-0.525701270795216,0.29655290465379314,0.2229593792606597,0.1875043001664139,-0.7626021885274441
0.15441656112670898,0.5618247614696313,-0.5033210994918906,0.32648777679057756,0.23445448878537656,0.20856591467731894,-0.760483868112615
0.17085814476013184,0.604039430306476,-0.46778140228179454,0.35084763197439967,0.2555907205463517,0.21755884979635048,-0.7442162826712913
0.18861055374145508,0.6467582721754384,-0.4378155075484879,0.3753125809647064,0.27271483838366684,0.22923816384853785,-0.7384368605796265
0.20615434646606445,0.6894726283878294,-0.41015639752241645,0.3998763881639842,0.2881261060347762,0.2418846451831218,-0.7314921401273881
0.22328519821166992,0.7290954970157277,-0.38495845998123657,0.4216163127710307,0.3019296540760308,0.2515613316565128,-0.7252387994733439
0.2411513328552246,0.7689093713459233,-0.34351227449540056,0.44033233724395776,0.32427510683921823,0.25897540130292646,-0.7092632928161582
0.25942063331604004,0.8078079886120052,-0.31899315792466343,0.4619599659121334,0.3372136793909385,0.2707705811018719,-0.7086286221667955
0.2746098041534424,0.8456554919682586,-0.29005810935147347,0.483009318710491,0.3534275544330974,0.2830476024536329,-0.6971570261539854
0.2914245128631592,0.8966516656030029,-0.2933597834167049,0.5144946573857171,0.3460022989658336,0.3046771012290859,-0.7157231553214671
0.3255646228790283,0.9325508843770363,-0.22685102505039767,0.5266202047622683,0.38428062977226773,0.6191880316759858,-0.4469800744009572
0.34200167655944824,0.9730848633620801,-0.1976734020855,0.5498730952422949,0.40175864329874383,0.31690046112773484,-0.6729325468721774
0.3588540554046631,1.0009731698183497,-0.17321992488624594,0.5663797047538454,0.41759415819874124,0.32119323484786844,-0.6659832452185608
0.3761606216430664,1.0314837550539717,-0.13841631884406957,0.5825416537481475,0.4399007873150255,0.3291829867780081,-0.6509214706537414
0.39355969429016113,1.0520317679491582,-0.11142933912192943,0.5917951324602237,0.4549791036657276,0.32970793853921243,-0.647744727626679
