"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.12564391650322076,-0.7704512531820612,0.08119702138435123,0.0950472327189996,0.018734012912712664,-0.8955358700810603
0.020856857299804688,0.16271536741677878,-0.7466546664039289,0.11221876736843475,0.11496790953763465,0.0742149933348902,-0.8292261262672159
0.038118839263916016,0.19985383378169186,-0.722862272518362,0.14342274237630767,0.1349834083268108,0.09262079624305782,-0.8174473438066843
0.05784177780151367,0.23713224092769397,-0.6962760141267983,0.17479408985545328,0.15755461139175544,0.11321976358020877,-0.804533966927093
0.07320141792297363,0.27291145719951737,-0.6742013080335618,0.20368668969696052,0.17569378811220424,0.12892656269793853,-0.793337423051075
0.0889129638671875,0.314293364780657,-0.6408537707300321,0.23431125334331226,0.2000474559570456,0.15037272728983214,-0.7795515496763601
0.11588573455810547,0.35201222188829573,-0.6266675765900331,0.26312536639276385,0.20966786883871694,0.1826472073616029,-0.7563345643495706
0.1314992904663086,0.3878488505416148,-0.6005376991354041,0.2783921408019234,0.22139730975535843,0.20940633482269103,-0.7423392933990173
0.1471090316772461,0.42281001638402543,-0.5788383420955814,0.3006914215979273,0.23374368586272415,0.22581124470571737,-0.7284438764276401
0.16266250610351562,0.4577235803662514,-0.5598302566366793,0.32304835994776754,0.24425030093034172,0.2479375719974146,-0.7140628652515875
0.17802000045776367,0.4913841974290294,-0.5383449889107563,0.34183059092200285,0.2563528751463689,0.2722174168238216,-0.7015698556543273
0.19534635543823242,0.5251071731445702,-0.5149167782356608,0.3601077991091097,0.26957245181540296,0.29653949961772763,-0.6861680556975602
0.21035337448120117,0.5567475869882442,-0.4995027280346805,0.37624389051602986,0.275952427674424,0.32036438179111754,-0.6694867966287401
0.22614145278930664,0.5880428713822314,-0.4795477302098365,0.3917464483203937,0.2858338276279189,0.3428225811496567,-0.6580495488295891
0.24159836769104004,0.6170721135020883,-0.4611479240132863,0.4044061075830892,0.2940897954011107,0.36628718409383004,-0.6434872568979546
0.2572202682495117,0.6464653748904003,-0.4407586799111368,0.4163489877809803,0.3037449776365734,0.38871592461451976,-0.630255403971374
0.2728767395019531,0.6706407168045179,-0.42270027064629595,0.4229701590897524,0.311019299092363,0.4138881500351025,-0.6137720917689159
0.2884981632232666,0.6924649929838536,-0.4073318188092691,0.4272511418246979,0.3159410944840974,0.4343602784632987,-0.6001751858049313
0.30455970764160156,0.7173426378090888,-0.3942693250507526,0.435052330872819,0.3191018296561498,0.4523916701060802,-0.5876226458959181
0.3202190399169922,0.7385595996049287,-0.3826646327392732,0.4372738344581175,0.3204217025392492,0.4760694879878919,-0.5755586075466143
0.33580589294433594,0.7612620345302408,-0.35936800497463744,0.43245489434577683,0.32725902587026595,0.5063087485659181,-0.5601680811311944
0.35146236419677734,0.7806393003827636,-0.35006364263355694,0.4333243566034818,0.3261485661952308,0.5212490920003614,-0.5447795737035436
0.36725926399230957,0.7966526500114329,-0.33878585867575073,0.43099436156260607,0.32691722981471233,0.5408135095228295,-0.535303918422279
0.3954169750213623,0.83383951400953,-0.3472267025400846,0.44815273241251247,0.31066121130564517,0.5543251028744323,-0.5221286107500442
0.41518068313598633,0.8332261700575108,-0.3174236300657156,0.43066276468296266,0.327694833978898,0.5859357776476031,-0.5238719426061452
0.4304068088531494,0.852249686391337,-0.29789186828551256,0.42326004122129623,0.33130677484401916,0.6049683436300629,-0.4994458890459715
0.4459843635559082,0.861349616490883,-0.3028852408188366,0.423319949666047,0.3222623479029205,0.6081118298560548,-0.48967168328773236
0.46198344230651855,0.8743157384713444,-0.2959367917622135,0.4193514066759782,0.3188331569298021,0.6261461865592279,-0.48491809955618354
0.4780421257019043,0.8914334367224681,-0.281997270221062,0.4102321588143817,0.3177710667786781,0.652131554927649,-0.4720430019484789
0.49567127227783203,0.8991821673847347,-0.2754373517177477,0.40138949871303653,0.31388989885538215,0.6646990590880949,-0.4613171815835865
0.5096399784088135,0.906435966321632,-0.2732903539987206,0.3925209205817607,0.30607769037930505,0.6771460498088284,-0.45189047486055745
0.5252995491027832,0.9148551645048377,-0.2720231088320026,0.38441741636966614,0.2980472688974752,0.6897329040994077,-0.4457853352703829
0.5408968925476074,0.9200763238116232,-0.27019931838942196,0.37333849698397054,0.29038445423473697,0.7040332159173303,-0.43928807891930777
0.5569896697998047,0.925817033347943,-0.26882588330746005,0.36314076098615844,0.2822367227945835,0.7145678912817148,-0.43318874124265266
0.5726029872894287,0.9280502238634727,-0.26812216683598233,0.35027315218976757,0.2737866548846014,0.7262474027655115,-0.4272356800673384
0.6043767929077148,0.9393990679337902,-0.25903360650684065,0.3386752196397834,0.26857331347069685,0.7422435763510418,-0.41789223437713274
0.6203770637512207,0.9407541915468574,-0.2587685522548695,0.3262157669538973,0.2603871361174767,0.7538380670224232,-0.4094941332080223
0.6356370449066162,0.940396130524576,-0.2614133294000231,0.3127463522572023,0.24981159854120868,0.7619667905448979,-0.40422234267973567
0.6512572765350342,0.9389150504272348,-0.26643843593011596,0.29816493954792067,0.23707777513596626,0.7692440251838729,-0.4006747780793965
0.6672458648681641,0.940107304886314,-0.270301544214981,0.2862754643131156,0.22554351337044143,0.7759886491669991,-0.3981317929011273
0.6825006008148193,0.9394733232427279,-0.27303966928447565,0.27339061294707645,0.21508084115353013,0.7832775332210125,-0.3958007764693531
0.6989352703094482,0.9390647433265844,-0.2769295649410499,0.2613547501342931,0.20395251165414807,0.789158875817954,-0.39282955057568536
0.7148945331573486,0.9390005735427651,-0.2755870745490349,0.24487517917098323,0.19403252799724152,0.8018510644682681,-0.38645123530615755
0.730182409286499,0.9367443296585332,-0.28039842489060784,0.2326733276311683,0.1830041399380354,0.8042908009629286,-0.3836172147694177
0.7461063861846924,0.9342363352744123,-0.2862964925449764,0.2211971764318644,0.1713821029346097,0.8079545564496352,-0.38229963989228566
0.761472225189209,0.9320296008548289,-0.29306690430842647,0.21030016375839072,0.15934219173718553,0.8119084412232579,-0.38149876336535843
0.7778098583221436,0.9298114891653007,-0.2960460455413663,0.1992616346748288,0.15047129123418002,0.8160715735264272,-0.3816602478529414
0.7968215942382812,0.9265737826800645,-0.2960461595545888,0.18814168957009086,0.14449023665524233,0.8200621038441869,-0.3797708738326177
0.8280725479125977,0.9264240214001436,-0.3024166421307965,0.18003231040952006,0.13341139997778598,0.8202197376225375,-0.37896057194853494
0.8436903953552246,0.9289152917052839,-0.3024258239340829,0.16762091709426527,0.12315072360307523,0.8408388241015197,-0.36591378104951633
0.8593113422393799,0.9190120651112251,-0.3140417460238718,0.15575685336754178,0.11098539233031345,0.8332481355896989,-0.3722958550437275
0.8749709129333496,0.9137205858176433,-0.31981355557107716,0.14485787080918677,0.1014634426371531,0.8321621578572113,-0.3758407173489607
0.890902042388916,0.9081063757470926,-0.327615903935656,0.1328536798085795,0.0898166249950897,0.8350142389576151,-0.37471061853407317
0.9073715209960938,0.9031471168049756,-0.3342391767604901,0.12249849429933303,0.07982808542310835,0.8351438682695793,-0.3764639161716786
0.9233715534210205,0.895068425348876,-0.34026912375553864,0.11039834839601165,0.07073127468316567,0.8353235194462987,-0.37787203877371633
0.9389734268188477,0.8895721246577468,-0.3485215705694648,0.10059212350672467,0.060212939987792265,0.833856019449522,-0.3790625896747318
0.9542393684387207,0.8837418835972566,-0.35402329567658014,0.08875986939802924,0.05092427842984037,0.836740767632242,-0.3796363846171184
0.969963550567627,0.8791110859793925,-0.3611315154469086,0.08056897478902113,0.042081898887552364,0.8344774729297397,-0.3817339236394396
0.9969489574432373,0.8715431917213476,-0.36728098739525805,0.07042017527646786,0.034237712671752206,0.8342367299815713,-0.3839864660349747
1.0020620822906494,0.8675380846259445,-0.3726710921169563,0.06361918705118146,0.02725025284908134,0.8321252091864746,-0.3856369194595346
1.0180914402008057,0.8569512317896624,-0.3784145218518189,0.05155210207890315,0.020272739648309324,0.8324538699529442,-0.38724462452214503
1.0493865013122559,0.8472433914789558,-0.38829216245321274,0.04059597774984355,0.009950812198559597,0.8272528776441082,-0.3897654631950318
1.0649139881134033,0.8400432236970007,-0.3951880141446471,0.030818577854151877,0.0016951016672132819,0.8266320736355882,-0.39173550071303415
1.0921337604522705,0.8336105653627298,-0.40508151062630526,0.023260516679642684,-0.0077923714120883,0.8214635484348022,-0.3970803655269423
1.1020677089691162,0.8264013765104777,-0.4109173990061776,0.014709758502178628,-0.014105074087804662,0.8250106503374309,-0.39700327904840305
1.1183300018310547,0.8195577677497377,-0.41944325345251765,0.00829062688296027,-0.021554996159717787,0.8172174394041749,-0.4025933312023252
1.1343235969543457,0.8149341844340308,-0.4248032827463784,0.0029784067402995004,-0.0268808661206523,0.8149888401014523,-0.40629998312176746
1.1520769596099854,0.8060486667937329,-0.431905302899788,-0.005538522350357482,-0.03329287824905583,0.8130144209303675,-0.4091849662218404
1.1670870780944824,0.7964464041597612,-0.43947312482942186,-0.014070838653137536,-0.03971188962407141,0.8089631082243317,-0.41257709254607056
1.1827318668365479,0.7878700148108752,-0.4448383923964726,-0.021547109512458335,-0.043992585773914676,0.8037710552921798,-0.4171135354487027
1.1990230083465576,0.7830191304890886,-0.44948127618715805,-0.02585505566459875,-0.04718782587865327,0.7995835756050765,-0.4204009163337726
1.2149841785430908,0.777727040388218,-0.45409629964084297,-0.030169237057426232,-0.050369295568705445,0.796719946751436,-0.4232354359953113
1.2307476997375488,0.7736884699439001,-0.4624841151470066,-0.03342834567636739,-0.056755649645298924,0.7939309043665714,-0.42551210270875534
1.2459266185760498,0.7664899944106275,-0.4699035774882482,-0.03887064287239954,-0.06203667294436213,0.7914706677645956,-0.4305960240314407
1.2615454196929932,0.7603028801314121,-0.4748548177893684,-0.043269044178247035,-0.06515728764716883,0.7873369691818113,-0.4350667121921941
