"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.11977000347959416,-0.759173880739408,0.0762318023980401,0.10459596160663787,0.01963379585281863,-0.8964274606713323
0.0321195125579834,0.15088885746315583,-0.7239772140628795,0.10226854345547988,0.1341377966828257,0.0730670510162354,-0.823090158565818
0.04907584190368652,0.1821373788758068,-0.6915784353359732,0.12847513902325297,0.16143590835333674,0.08618648830846967,-0.8080249456896997
0.06604266166687012,0.21365657122250498,-0.6568489633080783,0.15473839034671855,0.1914055259592643,0.10262662371944735,-0.7923458054696625
0.08301901817321777,0.24730404329207212,-0.6205710376859525,0.18048418294102056,0.21980043555387108,0.11999549970988055,-0.7732883832046018
0.0999748706817627,0.2855155786175788,-0.5834708996762985,0.20800005264248897,0.24685472566061575,0.1422609986339561,-0.7495580655963199
0.10904312133789062,0.3210385462661445,-0.554370831124148,0.23291701835959416,0.2671035457991889,0.16473336965280785,-0.7278932480413061
0.12469863891601562,0.3536613846159216,-0.520318619995457,0.2548516219054918,0.2905824971474747,0.18528620243894775,-0.7110285028127412
0.1403205394744873,0.3862853013384044,-0.48387973362463266,0.27620508476063294,0.31500288782783226,0.20569840939784165,-0.6896562066284587
0.15610647201538086,0.4198499898572571,-0.451010519863086,0.29660283096356427,0.3358119247253912,0.22875766171483003,-0.6656053018956867
0.17172765731811523,0.45096722827653407,-0.4222119696949878,0.31380422236454847,0.3525819933543662,0.2511621492640027,-0.6446677455038816
0.2028825283050537,0.4846359634984772,-0.3829660202358692,0.32700595095754104,0.37339883041161687,0.28067637797745626,-0.6191236130850291
0.2185072898864746,0.5125068662743573,-0.352717712538414,0.3396333066964288,0.3901052587446434,0.3003305136240759,-0.5975861489245103
0.23412871360778809,0.5405241182901918,-0.32315616395267177,0.3512571446444195,0.4057163109898788,0.3223577019588808,-0.5761951584136045
0.25008082389831543,0.5663393964184531,-0.29718708424391027,0.3595294959896233,0.41739439175047527,0.34556575503334563,-0.5544258221545637
0.2658569812774658,0.5892064030536994,-0.272957793607424,0.36488500445862604,0.42704127861947333,0.3672391769812713,-0.5345398254690227
0.2814497947692871,0.616656660354904,-0.2436545374130633,0.37420694881164257,0.4414012397939524,0.3864000046817665,-0.5169215492038806
0.29784560203552246,0.641088827962983,-0.21664882948621844,0.38079852928870045,0.4536210189783549,0.40891617159846805,-0.4954313042551305
0.313931941986084,0.6621042135680015,-0.18355791651081488,0.3767347601940948,0.46552649833980425,0.4394944491747068,-0.46895452236234336
0.329542875289917,0.6845983129965952,-0.16424467012725408,0.38192547097141205,0.47089513072782097,0.45243501028963207,-0.4487787898888991
0.34517812728881836,0.7102694276918904,-0.14564919520641906,0.3904085976418013,0.4752859378268218,0.4708484288857575,-0.43202684011116715
0.3607790470123291,0.7310776467166711,-0.12169324821645744,0.3942805738263942,0.48502700500257895,0.4926587632991112,-0.41728142159413656
0.39408397674560547,0.7443500465599411,-0.10294422919184765,0.3912882772341626,0.4899423042415129,0.5120275640930582,-0.3978052630086651
0.40854620933532715,0.7559521851996497,-0.06797375939286399,0.38009359330905285,0.5035883750356597,0.5363999300481253,-0.37754615372215433
0.4243590831756592,0.7710848494040634,-0.05399602222450772,0.3790409640792878,0.5042346709902991,0.5448999773664166,-0.35488275097594657
0.43979310989379883,0.788905302611401,-0.03795763127038221,0.38034669397869647,0.5068024760353368,0.5603072179831157,-0.34150339894715126
