"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.000995635986328125,0.11315255615476674,-0.8830457432387196,0.07072656828569007,0.00131432075145764,0.021041404744087167,-0.8847591411887661
0.01795053482055664,0.14436888232764597,-0.8594648968542007,0.09683305081850234,0.020934083093142188,0.06917835780466325,-0.8848914299134082
0.03789854049682617,0.17559124022211814,-0.8329925205010426,0.12301078351106358,0.04298523440120999,0.08631216764635624,-0.8718559805776536
0.05485200881958008,0.2041017982238012,-0.8065355357491243,0.14689015204880496,0.06505749928728816,0.0987683033431503,-0.86153838226574
0.07181930541992188,0.2365291567049249,-0.7827326238316861,0.17327710835624008,0.08502563064043675,0.11392130320993427,-0.8479532127070181
0.08698129653930664,0.269533162576135,-0.7603816838432907,0.19690763649884674,0.10355618141129269,0.13284659891408168,-0.8371968102683345
0.10297465324401855,0.30047858161705426,-0.7361825364767843,0.21784787615469975,0.12265203972755649,0.15415800373378533,-0.8242035332961514
0.12054705619812012,0.3315420092057023,-0.7135973611710227,0.23868114127194356,0.13982114216812702,0.1745132712305827,-0.8090934358625407
0.1376340389251709,0.35988018129782573,-0.6867424286176698,0.25360184682770504,0.15839884412646807,0.19753793631065636,-0.7947918280853552
0.1550147533416748,0.38958426212561753,-0.6634051164180756,0.2711254965656295,0.17472474532891885,0.21519375853311065,-0.7794571099291143
0.17067575454711914,0.4203273544051391,-0.6440335873971371,0.2884490994965809,0.18709796877727028,0.23442871681550903,-0.7657353946340343
0.18824529647827148,0.4451387690701233,-0.6208936988471038,0.30013834187479826,0.20223216121292845,0.2577350855390349,-0.7522269226945404
0.20519685745239258,0.47017976102942016,-0.5991093618749335,0.31155936694912034,0.21559439327195043,0.2755286200005952,-0.7379922921531743
0.22163796424865723,0.4924419574082789,-0.5762140929412147,0.31987536196374056,0.22943324394855058,0.29511099078279623,-0.7235968640789994
0.24096298217773438,0.5152454977920438,-0.5550896337387603,0.32784086797137146,0.24160694241032837,0.3142224256745712,-0.7073128357056339
0.25647425651550293,0.5423251579077236,-0.5250731188773583,0.33283732404164196,0.25754686237714614,0.33916750403609985,-0.6920581492258862
0.27444934844970703,0.5649453268098251,-0.504226269077096,0.34004807875639415,0.2686135259129567,0.3565827039005127,-0.6726691695756631
0.29058408737182617,0.5812336279404953,-0.48801795227588596,0.34278319388605616,0.27608520103937134,0.37411003934343523,-0.6587895748051527
0.30756497383117676,0.6028992780735092,-0.4660919112193072,0.34943498223779956,0.28788465984922523,0.38918556634946266,-0.6467094435570404
0.32566070556640625,0.6203126517880526,-0.4497363452059716,0.3514204538589441,0.2944616973292779,0.40857623248140396,-0.6306974401739218
0.3426845073699951,0.6399090517409654,-0.4282220255751577,0.35474244861947557,0.30485059102509804,0.42520153810661176,-0.6181626380896367
0.35864686965942383,0.6540531367374798,-0.4106409616401127,0.3534756958860236,0.31165107136415926,0.4432754221184878,-0.602209793116122
0.3766772747039795,0.6686628754717152,-0.39538388444211475,0.35278081357429236,0.3161864087457735,0.4578076145129525,-0.5878253390139919
0.39648866653442383,0.6879511071281667,-0.37151744459041874,0.348570670284475,0.3230713495022182,0.48157502231605875,-0.5691804457566033
0.4198884963989258,0.7009488280289287,-0.3579887178039843,0.34549552161613156,0.3253717817719813,0.4954743250400413,-0.5541984012491761
0.4289712905883789,0.7143912598305915,-0.3347953617461316,0.33598115485566366,0.3309796089550247,0.5243967800534488,-0.5399019766218611
0.4449286460876465,0.7224957519597555,-0.3346423393490195,0.3355954506990206,0.3260083272661915,0.5214460609760808,-0.5265485792534376
0.46140217781066895,0.7308552135550634,-0.32611587447077794,0.3294593324688153,0.3236980882953852,0.5375480340701222,-0.5185413653504662
