"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.004763603210449219,0.12820533511022897,-0.5520490591781433,0.067486140843245,0.22653570985859442,0.08268281176062311,-0.6996994603146123
0.03774905204772949,0.16490793626764538,-0.4897954995927329,0.09237238393527032,0.2699385623475336,0.08059735093815654,-0.7377070766780426
0.07197260856628418,0.19951385929811694,-0.43173393811973665,0.11579299525101597,0.31064350494106807,0.09219709634435551,-0.7175646474008097
0.0972905158996582,0.23854990566060844,-0.36743354495443403,0.13918493969139967,0.349390827896538,0.10651055843404693,-0.6943790057393255
0.12858057022094727,0.2790087466196235,-0.3197155495873025,0.15689854665159073,0.36512876755855794,0.11181862800321032,-0.6967161075969728
0.1598224639892578,0.3085059278846797,-0.2893092223162348,0.1691950007317895,0.3705224366913521,0.1162733589679915,-0.6972530900801824
0.20753908157348633,0.333043254475374,-0.26317992025405845,0.17788722227264672,0.3745652008975104,0.11855614657690319,-0.6960036475203929
0.23877763748168945,0.35112854587179815,-0.2520461198481556,0.18224533734124113,0.3682881979293084,0.12034283627242627,-0.7019297415666529
0.2769954204559326,0.36988542621899795,-0.23896888420651996,0.18954174772947965,0.3683989002273387,0.12496915198998582,-0.6997605553628334
0.30251646041870117,0.39513769754707484,-0.2267257082310472,0.20245539091259102,0.3689635079378569,0.13309786759029676,-0.699268131560792
0.3333427906036377,0.41476579224007293,-0.2103533108599328,0.21195785703585532,0.3743446078639056,0.1370007800161679,-0.6949363056281842
0.3806309700012207,0.428117155893607,-0.19762772660236916,0.21592813364778532,0.3764060169896837,0.1368669162423109,-0.6950814932580347
0.4119136333465576,0.4397068641076417,-0.19554767952463958,0.2198445643974945,0.3726641806476637,0.13908988974631653,-0.6984210119797014
0.44311976432800293,0.45122167016799053,-0.19448004450156442,0.22420757517079315,0.36880359731899864,0.14158577554439666,-0.7004438325777168
0.4774465560913086,0.4606909200145803,-0.19798617555957776,0.22779071970762663,0.36272135592837174,0.14306997082533662,-0.7039449877747331
0.5066907405853271,0.463786350275575,-0.20454732568007772,0.22649732072516834,0.35440143422830583,0.14097690487697337,-0.7091158826420774
0.5380780696868896,0.4633133458023876,-0.22136876345714662,0.2235964288676348,0.3400011510469033,0.13908661927250648,-0.7179949393692517
0.5847949981689453,0.460647701225173,-0.24021929636451833,0.21960668605324898,0.32510251671449353,0.13722350275757883,-0.7239543306509229
0.6160421371459961,0.45539664912258204,-0.25930017632980146,0.21425809277773145,0.3113292547521629,0.13373169434522375,-0.7320013104364966
0.6473302841186523,0.4526944870291627,-0.28213015306936906,0.21145284813073079,0.295863494266251,0.13318389056368163,-0.7402138105865318
0.6790332794189453,0.44487077523436375,-0.304524541934374,0.20543677462012191,0.2813216628734913,0.12921387971740678,-0.7470750995423964
0.71061110496521,0.43076875548241567,-0.33421593876830274,0.19547202726560556,0.2624675992645751,0.12301056178136684,-0.7578361728866871
0.7571799755096436,0.41203776786271284,-0.36504646186661355,0.18236652754192711,0.24311312751628347,0.11685016403464299,-0.76563091060653
0.7890474796295166,0.39646880896135833,-0.40409042910164594,0.1720603978734948,0.21910120735970592,0.111310160828762,-0.7809738043554167
0.8203284740447998,0.3772381393325157,-0.439456974438453,0.1597850449589042,0.19803437879499403,0.10451230909376041,-0.7906698325094693
0.8515369892120361,0.3547791687878852,-0.47835157477992407,0.14628446874086815,0.17651183734024933,0.0973877065966474,-0.8015597139817752
0.8831567764282227,0.33333725094872263,-0.525834878378312,0.13365354392977655,0.1489098710215003,0.09142890113374307,-0.8171654112089187
0.914797306060791,0.3103944124513216,-0.5688904962290604,0.1203654174061279,0.12469244191063562,0.0846025983401841,-0.8281750469921138
0.9612677097320557,0.28882370839946553,-0.6099759622763137,0.10822007024394298,0.10252312969389059,0.08014624968616602,-0.8363478211989951
0.9928624629974365,0.2681682799341941,-0.6502747761722992,0.09728088424856256,0.08227229156630118,0.07384632158700716,-0.8480965708844125
1.0241458415985107,0.2461698693851675,-0.6957976642638471,0.08505829245694602,0.057434904467130135,0.06730627756195842,-0.8620344101801892
1.0557527542114258,0.21136299514859286,-0.737806124734403,0.06427845159548184,0.03492173612317183,0.054261142358727664,-0.8724677503646876
1.0875840187072754,0.1795094844271301,-0.7847168331812027,0.04661015507770819,0.011436890281125423,0.04645974593356238,-0.8844630447439686
1.1344523429870605,0.15218379464385826,-0.8284901348007391,0.031712014119649815,-0.011310671122175577,0.03984981050222871,-0.8956640484068881
1.1656968593597412,0.12540255059060645,-0.8695423742817092,0.017842660946706893,-0.032096758455931705,0.034657004725902,-0.903330092936141
1.197718620300293,0.10067643570065841,-0.9125231988423514,0.00534536851038102,-0.054067888633419374,0.027487231171948182,-0.9167203209893391
1.2292735576629639,0.07217050100722613,-0.9593298256327123,-0.009056780131393874,-0.07755946286984658,0.01962304143215725,-0.929064138932795
1.260169506072998,0.04741203665080677,-1.0052228346994776,-0.02198132882169849,-0.10232963860614411,0.013537592539963913,-0.942040826745287
1.2921020984649658,0.023902180119001172,-1.0467221044704136,-0.03395320534676116,-0.12368418614713081,0.007979290475113206,-0.9514118915282587
1.3390107154846191,0.0010109980686291258,-1.0765263278849952,-0.045229897337720176,-0.1368495019022095,0.003673353061347178,-0.9541522708472827
1.3702130317687988,-0.016979940993961933,-1.116201147063744,-0.05205129556058597,-0.15431265569477307,0.00047069619439878835,-0.9657028984792646
1.4018430709838867,-0.05417118879474455,-1.1482266538176846,-0.07314431636906567,-0.16931103240477535,-0.01457217956913727,-0.9723792836835778
1.4330856800079346,-0.0764490641970556,-1.1807534880187678,-0.08358070002510172,-0.18354474881551708,-0.016477804595762188,-0.9793446010181192
1.4643299579620361,-0.09731206318174218,-1.2060150108442034,-0.09513489826637232,-0.19646179707966413,-0.022630325988812455,-0.9854183006685069
1.4959661960601807,-0.11955125767255001,-1.2351161491630367,-0.10582114090959721,-0.21058228574194565,-0.02767336216439912,-0.9928476953106767
1.5428366661071777,-0.13844365784593718,-1.2634476014994354,-0.11374848134058527,-0.2228523695344089,-0.029982501733495467,-0.9971998886784392
1.5741138458251953,-0.15600702345361978,-1.2886668236425454,-0.12040647709767016,-0.2333412669399634,-0.03377147325229302,-1.0032237864909337
1.6060822010040283,-0.1703917186073155,-1.30719923256895,-0.12657349223839645,-0.2408410456471668,-0.03667965162335267,-1.0060123419714122
1.6370000839233398,-0.18006793572508284,-1.3204431973103548,-0.12958773629834505,-0.24504125123393586,-0.0372566324987975,-1.0071704045173113
1.6807992458343506,-0.18919611691976757,-1.328818030570032,-0.1325014771247044,-0.24600592826069811,-0.038438654700285055,-1.0065791386425065
1.7156703472137451,-0.19935068837472125,-1.3397764296080523,-0.13562629134101722,-0.24849224416459686,-0.040260292327008465,-1.0083670395013178
1.7469110488891602,-0.21164409206904938,-1.3437812249861645,-0.14142939075803893,-0.24789032499401603,-0.044149792424628465,-1.0072068722305734
1.7806620597839355,-0.21847525824924272,-1.3446555207587392,-0.1438567995911731,-0.24574438336330476,-0.04425429490129118,-1.0057405220936395
1.8100225925445557,-0.22281758862701978,-1.3427437046956532,-0.14461565238924579,-0.24198742200872167,-0.04419844671069893,-1.0032608904364657
1.8411591053009033,-0.22595668193984095,-1.3383801276604006,-0.14391984689486495,-0.23650610730357893,-0.04339550146938101,-1.000083598897154
1.8807129859924316,-0.2248668323956715,-1.3352449604242222,-0.1412921626226512,-0.23292553874504582,-0.04167433022806841,-0.9992037688355593
1.9200060367584229,-0.22287408811864423,-1.32665188567797,-0.13841156488263504,-0.22617490634969373,-0.04019788721081542,-0.9950689915399971
1.9512150287628174,-0.217862620809821,-1.3154105924969157,-0.13375804788025833,-0.21793382098484626,-0.03713819946658385,-0.9900666673073797
1.9830958843231201,-0.21125754676199052,-1.294701531825388,-0.1286534860652731,-0.20336529160467717,-0.034500473157739894,-0.9808922362966758
2.0147299766540527,-0.20032232372790015,-1.2782492320244034,-0.12048829860964423,-0.1921794154366159,-0.02946075031210587,-0.9763694349734896
2.0459372997283936,-0.19716305326971462,-1.2528659794981354,-0.11830505365220036,-0.17609667108444227,-0.030272821310990364,-0.9667435390006038
2.093144416809082,-0.18625649729744165,-1.2273480979757136,-0.11125410999019765,-0.1603091150712096,-0.02546739290530129,-0.9595521709984958
2.1243927478790283,-0.17735844379747978,-1.2034131007533921,-0.10581462337463617,-0.14614221282920517,-0.023520601680039735,-0.9537163590956172
2.1556687355041504,-0.16613658468668568,-1.1766697783983977,-0.09876129164516498,-0.1304661917926607,-0.019014835772839717,-0.9441659257178386
2.187262773513794,-0.15187076904453845,-1.1536800952602315,-0.09016259951941209,-0.11812258287157976,-0.014266153448885655,-0.9391217291941905
2.218862533569336,-0.1355197934456036,-1.1266653341581099,-0.07996726577791795,-0.10262281152930021,-0.008678870913267321,-0.9303932149643954
2.2501165866851807,-0.11838506333701747,-1.0966722739593577,-0.06970577554021459,-0.08560229886232196,-0.0035043422188995,-0.9213581815922562
2.2966179847717285,-0.10084638305505012,-1.0664196964214276,-0.059491256166576426,-0.06859568828178708,0.0004996726581303415,-0.9146626471525262
2.3278613090515137,-0.0817275767069937,-1.0294622122447383,-0.0491943370750149,-0.04848178864854081,0.006738023597716053,-0.9018341882285249
2.359140634536743,-0.073233001269282,-1.00964185009445,-0.04562666642827088,-0.03922412998934007,0.006358162007308887,-0.9006908701074324
2.390737295150757,-0.05012765806829675,-0.9636589581962098,-0.032360070306619304,-0.012733508073897554,0.016043474602736925,-0.8820236523406797
2.4220311641693115,-0.03134985004759106,-0.9326170872382945,-0.02257067458056938,0.00279875734691045,0.019863416119759943,-0.8776776309901473
2.4688467979431152,-0.014160541698263973,-0.8987803764024589,-0.012893282926117916,0.021614200281886344,0.023637403281867767,-0.8692081443533434
2.500534772872925,0.006460309838943384,-0.8655320856471466,-0.0017929979109430904,0.03888628557945007,0.03062307271839932,-0.8591330845369938
