"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.10467187032231218,-1.1965675309308361,0.06363654694921621,-0.2630932371824025,0.021510543656822395,-0.8571728946263156
0.01680922508239746,0.13316611139698026,-1.1845917079587982,0.0874855769872422,-0.2527644472202291,0.06407051245458942,-1.0404183577854675
0.0338742733001709,0.15876578726068816,-1.1697834365773898,0.10893998715548069,-0.24003261127458134,0.07858509964819765,-1.034766088377956
0.05048942565917969,0.18479007037919593,-1.1505102176548232,0.13051304545534365,-0.22484798624170704,0.09115956755628589,-1.0265208266957446
0.0682528018951416,0.21505581272919372,-1.1441125361256494,0.1550056275206774,-0.21943733798218873,0.10484809179438086,-1.0163652780287709
0.08590054512023926,0.24368551336917704,-1.1423697724732496,0.17733573628505162,-0.21377484697679058,0.12276837465694823,-1.017863716231813
0.10222387313842773,0.27067630105062573,-1.1292891260509508,0.19717261314887566,-0.1954490250989344,0.13753853041174763,-1.0258039771809997
0.11984491348266602,0.29994946736294864,-1.1030962684080354,0.21695698774307656,-0.16426196061244727,0.15664607253432075,-1.0253890869191304
0.1358025074005127,0.3266323268592276,-1.0823733858233038,0.23199984894604084,-0.13498640525264016,0.17650666079334137,-1.022875168852309
0.15358948707580566,0.35060066239393894,-1.062678015418127,0.2466581736810961,-0.111017685817266,0.19287694026649435,-1.0121644730029533
0.17104840278625488,0.37220294380489605,-1.0541851888807572,0.2591066763924491,-0.09656586190660348,0.20817128696693904,-1.0062745874061836
0.1880035400390625,0.39758777525713673,-1.0296511211308097,0.2732759131707373,-0.06934171070826042,0.2243160459463569,-1.0063168406999692
0.206953763961792,0.41794852588206133,-1.012679212816939,0.28259607739425113,-0.04929444657574452,0.24258999153271063,-0.9960097610713318
0.22292876243591309,0.4463221954311517,-0.9941805914434373,0.29425094756423265,-0.027378836211524423,0.2618110104119643,-0.993189695529807
0.2440040111541748,0.4672116668188251,-0.9765067125230145,0.3030592667697527,-0.008991964383264942,0.2805042694532195,-0.981793694545675
0.25881338119506836,0.48759788881631194,-0.9511333630700997,0.3109781598778394,0.01455180326240073,0.2952946310147092,-0.9778165149396351
0.278336763381958,0.5055578845732978,-0.9280711372354691,0.31616325025652897,0.03579742954518658,0.31293875417549055,-0.9627870035721435
0.2913351058959961,0.5156547554933782,-0.9104295646219938,0.3139048807334506,0.05166308743925259,0.32960794575637153,-0.9554237848553492
0.30779600143432617,0.531120940506679,-0.888672493610546,0.3159710387870691,0.07069024732362184,0.34033298583309046,-0.944537048085295
0.32488584518432617,0.5488088493295212,-0.8722670265809574,0.3210033625507767,0.08508556959621552,0.35303458090700585,-0.9330083307415349
0.34192752838134766,0.5671958262035897,-0.850466540324605,0.32512288579265186,0.10264320685453779,0.36947692007437694,-0.9243164936482078
0.3593099117279053,0.5799060920083587,-0.8316035141985156,0.3242316725562799,0.11708030037357488,0.38618947802678905,-0.9115818262573331
0.3760547637939453,0.6004634296292304,-0.804177940450165,0.3239387170478127,0.13684008971212222,0.4064795857387864,-0.9001692790563891
0.39347171783447266,0.6120845294585486,-0.7869131341903517,0.32282835919264613,0.14880533567317417,0.41927376103021163,-0.8842304918425378
0.41005468368530273,0.6217467508758248,-0.7639692852006039,0.32033661785667916,0.16544461015698472,0.4313476256254986,-0.8746639133985541
0.4299001693725586,0.6296011983678993,-0.7434225854369358,0.3153920362448776,0.17944731199443884,0.4432999785113313,-0.8592293516367937
0.4451866149902344,0.63514924278376,-0.7258699537549882,0.30820806592760125,0.1904977735376066,0.45549267636736956,-0.8481967831776736
0.4626424312591553,0.6441130240692307,-0.7095374907561864,0.30385578219157244,0.1998403065735161,0.4646801588180499,-0.8357398128571499
0.47925901412963867,0.6554621005227663,-0.6906920198554967,0.29600910083399307,0.2082342959338766,0.48329525287977637,-0.8214623588930806
0.49645137786865234,0.6598445744487983,-0.6713933855815941,0.28800284451435354,0.21900671293923427,0.49220462626334593,-0.8099309423185557
0.5142264366149902,0.6628565463942498,-0.6581106541321043,0.27894128711122396,0.22415129226574446,0.501207038794933,-0.7958073814425082
0.5299627780914307,0.6632794948578545,-0.6453486843904939,0.26729796977351816,0.22839200111065008,0.5106959676732178,-0.7851369722516928
0.5478928089141846,0.666134546569704,-0.6315939654370941,0.2579814896739097,0.23322670142376445,0.5172026654441944,-0.7746148826007488
0.5651674270629883,0.6658726428269737,-0.6189068322904079,0.24632464113341726,0.2368535900656452,0.5255666962901168,-0.763303864298726
0.5822615623474121,0.6744105073679205,-0.6055898318844164,0.24254129630168977,0.24078270125617526,0.5306515363693443,-0.7524214459361792
0.602562665939331,0.677065426551696,-0.5862421683733978,0.22906791083935424,0.24563013437200662,0.546642851065389,-0.7362081518018523
0.6168975830078125,0.6764366462633999,-0.5767117488873013,0.21859637688761266,0.2459245463172656,0.5529693460624748,-0.7242967178818591
0.6338357925415039,0.6751308002216712,-0.5682266942129726,0.20845999692315897,0.24573481566132524,0.5562727890325573,-0.7153530573290969
0.6512107849121094,0.6724748704524048,-0.5570781320754188,0.19729532140978465,0.24756179686851984,0.5608368210132102,-0.7067229009447109
0.6683697700500488,0.6714094564292521,-0.5481829952033785,0.18705760338096844,0.24706724189289783,0.5652248748262088,-0.6959545851843008
0.685124397277832,0.6727372761010575,-0.5380006644917392,0.1790866117932857,0.24749954983155067,0.5700002634129457,-0.6867165042804839
0.7008802890777588,0.6734862558816623,-0.5346603207042862,0.1715778398421792,0.24201584856990185,0.5748771212163648,-0.6758282776012691
0.7180793285369873,0.671292746748596,-0.526967373470173,0.16198377645935977,0.24061858293515806,0.5795912248132034,-0.6703590164305917
0.7352633476257324,0.6703186963193947,-0.5167351850759776,0.14999627315309813,0.23666690373665744,0.587474689136085,-0.6560175137631956
0.7524657249450684,0.6629208785545966,-0.511868253764058,0.1364241875872171,0.2321895816992063,0.5891491662346613,-0.6481923805950461
0.7712633609771729,0.659124719398201,-0.5087148414653335,0.12654878271007175,0.2265396668829265,0.5882245390331577,-0.6411671987394502
0.7872934341430664,0.6579345079327871,-0.5039852606569097,0.11881937767104196,0.2220839174249576,0.5910617706988461,-0.6341163518034676
0.8043825626373291,0.6542172776973105,-0.5012561237875816,0.10930493252391783,0.2160418217039822,0.5940867204694013,-0.6268064301583534
0.8220875263214111,0.6526630820631061,-0.49714797555746276,0.10204081963517783,0.2111757107935214,0.5949506704088422,-0.6208674548446054
0.8394629955291748,0.6483205015050775,-0.4951906614143915,0.09308877298915591,0.2046755639995635,0.597329112723718,-0.6137934215222149
0.8564708232879639,0.6470800419906586,-0.491080774870114,0.08476587220866762,0.1964558728295669,0.600947121196414,-0.6032887512524858
0.8744072914123535,0.6408029140262896,-0.48839315196579886,0.07502091634207271,0.1914652777374525,0.600885804539153,-0.6003531120811569
0.8908216953277588,0.6360349609842464,-0.48843087955471914,0.0669413189322698,0.18431673891808856,0.6001282278915859,-0.594452615971191
0.9115755558013916,0.6271866698300219,-0.4882267905260321,0.05568605469819514,0.17745416529457625,0.5989269636259845,-0.591181879071724
0.9263978004455566,0.6225722703124649,-0.48856382666028636,0.04791439657357268,0.170019092844519,0.5984582443396714,-0.585299327283348
0.9419946670532227,0.6206953490925226,-0.487256168386324,0.041148970002467734,0.16075427980967108,0.5996573974841678,-0.5773001094759468
0.9586889743804932,0.6112744116764535,-0.4883470301704894,0.030607107442594424,0.15332574333068003,0.5991984099318481,-0.5754921146941653
0.9764306545257568,0.6040171476987845,-0.4878250422970757,0.022051478486523637,0.147312119206782,0.5953112595113971,-0.5726373516701919
0.9930927753448486,0.6008778182424511,-0.48784831781023574,0.0169876137393451,0.14091267367456678,0.5927468706234383,-0.5686013531807822
1.0112149715423584,0.59962927552807,-0.4904854977639772,0.013648243880829648,0.13261614978836594,0.5922482688876082,-0.5650983144412334
1.0268819332122803,0.5938388908879015,-0.49344261376889254,0.00718016198043743,0.12449327000560946,0.5928686147755418,-0.5628195539212539
1.0441653728485107,0.5877431042466716,-0.49659296873103426,0.0008826034485587037,0.1162973798115271,0.5900727675160413,-0.561477744268736
1.061429500579834,0.5814707752545194,-0.504112794342947,-0.005453531379113875,0.1046337372447545,0.5876449148424333,-0.5596140591975447
