"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.01, Kd_y:0.01, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y,AngleX,AngleY,End_effector_X,End_effector_Y
0.0,0.10430197579475495,-0.7989847833906933,0.08384655435526724,0.08170795137992971,0.0934577802735407,-0.8204219982924974
0.03496146202087402,0.11353645822023319,-0.7917667293670378,0.09013212559744671,0.08659664000219423,0.07447064406284909,-0.8398911535074545
0.06707310676574707,0.13385540664010415,-0.775241963698418,0.10248968364570324,0.09663119289121803,0.08271657141615123,-0.8331321596191006
0.09958004951477051,0.14451884903196896,-0.778227514040181,0.10143024126614522,0.09004444150391182,0.07808430258321748,-0.8414228037444113
0.1298062801361084,0.1512017021344516,-0.7923034878656003,0.1012994595371986,0.07652104446768639,0.07830911425038098,-0.8502622256674895
0.1699516773223877,0.14032319362454365,-0.8121860011403812,0.08700983532105369,0.05946299047964886,0.06707771318393473,-0.8597138377319218
0.2046351432800293,0.13541521615683305,-0.818127417705591,0.08072270061336514,0.05319246560657331,0.06626976946922847,-0.8597116214943518
0.2301321029663086,0.12421437154788936,-0.8314609769465351,0.06993785502381569,0.04341912559260541,0.05952336829702517,-0.8656630318009204
0.27226734161376953,0.11395994759414733,-0.837266098039141,0.0621655573162067,0.03983532978931306,0.05659117277094042,-0.8655916827937958
0.3000164031982422,0.09768077440599933,-0.8507760382239716,0.04995738490782309,0.03120491577700137,0.049155400800719375,-0.8714026594639802
0.33962249755859375,0.09061481711091061,-0.8519579846564105,0.04521810914124439,0.030884296845564416,0.04899009627942991,-0.8691109753544884
0.3697657585144043,0.07239607014276633,-0.8683965374143304,0.03321743488897156,0.020542751268891803,0.04096535666651496,-0.8771383197865117
0.4097602367401123,0.05469444823185895,-0.8731134614448769,0.02229955532216845,0.01819565468471254,0.035745469058707326,-0.8760395448250256
0.43972015380859375,0.03707536565805494,-0.8779279746977268,0.011375984561182901,0.0158896310302836,0.030294095073508984,-0.8771752132207294
0.4701871871948242,0.018663420683065108,-0.887788274455211,0.0006506930982211611,0.010460366427942175,0.02496461380499721,-0.8808115181336434
0.5099987983703613,0.005067934394845047,-0.8966650961169915,-0.006948460331215754,0.005270719838111792,0.022127836227626343,-0.8833040988163597
0.5401444435119629,-0.00800251332578359,-0.9057266042413219,-0.012995608156226655,0.00023264797340728305,0.019505517525912633,-0.8858155148890849
0.5796546936035156,-0.013461333692830701,-0.9168844148639904,-0.014271382471486654,-0.0061148436566109635,0.02028161643123806,-0.8893383747854249
0.6097774505615234,-0.01908099479004419,-0.9258889832442679,-0.01566753810915497,-0.010871208432937068,0.019546090546524418,-0.8912565284222903
0.64975905418396,-0.022519318623021443,-0.9328523899418395,-0.015584561127541084,-0.013971933056444391,0.020012339565251586,-0.8923607445378265
0.6797933578491211,-0.01733821726295678,-0.9460975310999017,-0.010581741241565626,-0.021665570212341907,0.023945192422761385,-0.8975302783057945
0.7096376419067383,-0.012333725661859493,-0.9526056331274274,-0.005780059932879157,-0.024638998423131702,0.02629488825883353,-0.8976514243429974
0.7516922950744629,-0.006846013006232893,-0.9590166397873531,-0.0009776410085346296,-0.02763609421226681,0.028667096062430605,-0.8991445794104985
0.7800977230072021,-0.00036084682780624256,-0.9662698453476477,0.0038459129371934435,-0.03064717478021253,0.03112953555419891,-0.9006876916179617
0.8196110725402832,0.011211488987374191,-0.9679437070941719,0.011744851045705777,-0.030393172963984083,0.03596104138444838,-0.8996003268059686
0.8517498970031738,0.020833968066521946,-0.9695217521187415,0.01807609916860019,-0.030185424492518886,0.03866771563551557,-0.8995163278648436
0.879652738571167,0.0336259218243164,-0.9731968925833556,0.026066430992238893,-0.03148598451239337,0.04317674709524298,-0.9006169211667433
0.9197614192962646,0.039431482856233116,-0.9765711397197372,0.02931737247871108,-0.032932874100137496,0.043372954485898424,-0.9013732845353017
