"Posisjonering til lasten er 62,5 grade fra UR10, Y: -140 X: -55"
"Kp_x:0.5, Kp_y:0.5, Kd_x:0.005, Kd_y:0.006, Ki_x: 0.006, Ki_x: 0.006, referance point 0.0276, -0.8846"
Time,X,Y
0.0,0.13838532467972892,-0.7326143093521583
0.03393840789794922,0.1772734498411378,-0.6635648058007999
0.06784868240356445,0.21492550825541662,-0.5874903750591831
0.10275554656982422,0.2539352953486347,-0.500259076446885
0.13563323020935059,0.2830795747664151,-0.4547599819573521
0.17054080963134766,0.30518068684393174,-0.4007555657060137
0.20444917678833008,0.32867129916894594,-0.36364256136751527
0.23836016654968262,0.3489169990095424,-0.32640289392259514
0.2732672691345215,0.36805670552703135,-0.2875571939024363
0.3072078227996826,0.3914513402549277,-0.25437519058680613
0.34108543395996094,0.41057573709886486,-0.20371621694475328
0.37624168395996094,0.42594838029960624,-0.17328924361259967
0.41089820861816406,0.43232677422620264,-0.15045102267768506
0.4448080062866211,0.43686859770929765,-0.13217563870314764
0.4787180423736572,0.43691036670968136,-0.12306935812639352
0.5136227607727051,0.4434065802483792,-0.1268055404573516
0.5485630035400391,0.44684825560611496,-0.12769114980575558
0.5824739933013916,0.4452858876125218,-0.12762354744597548
0.6173455715179443,0.44253879593782225,-0.13604475229038737
0.6502935886383057,0.43476780179864144,-0.143465899190803
0.684166669845581,0.41960142744183454,-0.15142716246000176
0.7181122303009033,0.40232449133725456,-0.17581297256290795
0.7520186901092529,0.38302288622763025,-0.2038823288043865
0.7858951091766357,0.36386859888332346,-0.23514208823269733
0.8208010196685791,0.3454576126504871,-0.27724821073911116
0.8547110557556152,0.33101600794938124,-0.3167901962752069
0.8896183967590332,0.3158466010338569,-0.35515251489933003
0.9235274791717529,0.29295603790767055,-0.3975863618269705
0.9584333896636963,0.2706830224229886,-0.4396681866246707
0.992379903793335,0.24056358276974235,-0.48073368737175454
1.02728271484375,0.20795419286629024,-0.5273335678394556
1.0612008571624756,0.17829570530596517,-0.5788274786806171
1.0950703620910645,0.15300601866607955,-0.6295569386067696
1.130009412765503,0.12950709087892404,-0.6849399992470142
1.1638836860656738,0.110524405910531,-0.7402931505060277
1.1977930068969727,0.0897920407423313,-0.7853190689170845
1.2327346801757812,0.06682232229101041,-0.8382759775187175
1.2676396369934082,0.03871840478157241,-0.8867777897392333
1.300553560256958,0.002838091363523306,-0.9312788733640306
1.3344273567199707,-0.024748834734150668,-0.9816214229491942
1.3693349361419678,-0.047124346799750846,-1.0263580032206043
1.4032440185546875,-0.07012581112970655,-1.0735923803960457
1.4381499290466309,-0.08368702459987903,-1.1189837942493086
1.4720611572265625,-0.09470522760021494,-1.1645727925461493
1.5069997310638428,-0.10854636289865094,-1.2005308243563795
1.5419061183929443,-0.12558575300516334,-1.2375820937019877
1.5758163928985596,-0.1409050737816475,-1.2692306888256573
1.6096925735473633,-0.15879676809204107,-1.2954395138624792
1.643601417541504,-0.17901741160205742,-1.3207933707802795
1.6775107383728027,-0.18855085428733293,-1.342098703632956
1.7114205360412598,-0.1970781008619319,-1.3656076322921697
1.7453298568725586,-0.19896238406127678,-1.3840601530006325
1.7802717685699463,-0.19369188645367152,-1.3965917565295667
1.8141453266143799,-0.1910031105035139,-1.4026216628152413
1.848055124282837,-0.1889864410051481,-1.405653982363329
1.8829987049102783,-0.18554751034357558,-1.4053051018125917
1.9169049263000488,-0.18898639714825455,-1.3997674368386894
1.9517767429351807,-0.1919112749323124,-1.3903705510974014
1.9866840839385986,-0.1874890849139041,-1.3803931890419037
2.0196309089660645,-0.1790651055666347,-1.3670277632617671
2.053504467010498,-0.1674135046923565,-1.3505244107716008
2.0894453525543213,-0.14767197247764566,-1.3312389574823504
2.1223204135894775,-0.12881185632494965,-1.3059844193408219
2.157266855239868,-0.11709814803539206,-1.280679706182698
2.191136598587036,-0.10149170961904634,-1.2503097518893909
2.2250466346740723,-0.09251684941865562,-1.2187953640395253
2.2599921226501465,-0.08409243142227654,-1.1909575166927808
2.2938616275787354,-0.06990209664097563,-1.1560368189019858
2.3287689685821533,-0.05488198181992249,-1.1222875639507548
2.362677812576294,-0.03523169317295019,-1.092779501594885
2.3975844383239746,-0.00958759737266044,-1.054013875021018
2.4314942359924316,0.012416431782664855,-1.0172226970870322
2.4664008617401123,0.03040417548955726,-0.9776764633826331
