0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
0.12466716766357422,0.2503316402435303,0.3759937286376953,0.5016574859619141,0.6277081966400146,0.7553658485412598,0.8830268383026123,1.0047008991241455,1.1323583126068115,1.260019063949585,1.3856816291809082,1.5133411884307861,1.6405234336853027,1.7682175636291504,1.8958401679992676,2.023535966873169,2.1509225368499756,2.276589870452881,2.404247760772705,2.5319063663482666,2.6568799018859863,2.783541202545166,2.908207654953003,3.033871650695801,3.1603472232818604,3.2860636711120605,3.4137213230133057,3.5413827896118164,3.668653726577759,3.792351722717285
